         197     1   # number of atoms, nspin
  0.0000000000000000E+00         165          45   # matrix, jat, iat
  0.0000000000000000E+00         166          45   # matrix, jat, iat
  0.0000000000000000E+00          40         155   # matrix, jat, iat
  0.0000000000000000E+00          40         155   # matrix, jat, iat
  0.0000000000000000E+00          40         155   # matrix, jat, iat
  0.0000000000000000E+00          40         155   # matrix, jat, iat
  0.0000000000000000E+00         145         155   # matrix, jat, iat
  0.0000000000000000E+00          41         155   # matrix, jat, iat
  0.0000000000000000E+00          41         155   # matrix, jat, iat
  0.0000000000000000E+00          41         155   # matrix, jat, iat
  0.0000000000000000E+00          41         155   # matrix, jat, iat
  0.0000000000000000E+00         147         155   # matrix, jat, iat
  0.0000000000000000E+00         148         155   # matrix, jat, iat
  1.1867831741943978E-08          42         155   # matrix, jat, iat
 -3.4305699363510417E-10          42         155   # matrix, jat, iat
 -8.5434028938229893E-09          42         155   # matrix, jat, iat
  1.1668209969718628E-08          42         155   # matrix, jat, iat
  1.5113339843643835E-11         149         155   # matrix, jat, iat
  0.0000000000000000E+00         150         155   # matrix, jat, iat
 -3.4141770402753793E-04          43         155   # matrix, jat, iat
  1.8541538180569757E-04          43         155   # matrix, jat, iat
  9.0407141453309478E-05          43         155   # matrix, jat, iat
 -6.8121269774789380E-04          43         155   # matrix, jat, iat
 -2.9868621828926718E-03         151         155   # matrix, jat, iat
 -4.0192690865469653E-06         152         155   # matrix, jat, iat
 -1.4309695936889750E-03          44         155   # matrix, jat, iat
  6.3085623822771320E-03          44         155   # matrix, jat, iat
  2.8497699067326545E-03          44         155   # matrix, jat, iat
  1.0079500570079128E-03          44         155   # matrix, jat, iat
 -9.5012005168118466E-04         153         155   # matrix, jat, iat
 -1.0270722922642720E-05         154         155   # matrix, jat, iat
 -3.0074880075782962E-01          45         155   # matrix, jat, iat
  2.7889557449208019E-01          45         155   # matrix, jat, iat
  2.1994392584627107E-01          45         155   # matrix, jat, iat
 -2.3859295026415232E-03          45         155   # matrix, jat, iat
  2.1165767611464117E-01         155         155   # matrix, jat, iat
  2.3426812190221448E-02         156         155   # matrix, jat, iat
 -7.4315960244520504E-05          46         155   # matrix, jat, iat
  5.1361730834883056E-03          46         155   # matrix, jat, iat
  1.6523063999249520E-03          46         155   # matrix, jat, iat
 -2.5053856781411055E-03          46         155   # matrix, jat, iat
 -7.9598247519480818E-04         157         155   # matrix, jat, iat
  1.5406024254932433E-06         158         155   # matrix, jat, iat
  3.1210907285577266E-04          47         155   # matrix, jat, iat
 -2.2406195328826298E-04          47         155   # matrix, jat, iat
 -2.1897576064791439E-04          47         155   # matrix, jat, iat
 -4.0120550686546455E-04          47         155   # matrix, jat, iat
 -5.4001000974957499E-03         159         155   # matrix, jat, iat
 -3.1065568429548814E-05         160         155   # matrix, jat, iat
  1.1048855172936236E-08          48         155   # matrix, jat, iat
 -5.7570007065425012E-10          48         155   # matrix, jat, iat
 -8.2937046560195197E-09          48         155   # matrix, jat, iat
 -9.5488298214407501E-09          48         155   # matrix, jat, iat
 -1.3534240195286451E-11         161         155   # matrix, jat, iat
  0.0000000000000000E+00         162         155   # matrix, jat, iat
  0.0000000000000000E+00          49         155   # matrix, jat, iat
  0.0000000000000000E+00          49         155   # matrix, jat, iat
  0.0000000000000000E+00          49         155   # matrix, jat, iat
  0.0000000000000000E+00          49         155   # matrix, jat, iat
  0.0000000000000000E+00         163         155   # matrix, jat, iat
  0.0000000000000000E+00         164         155   # matrix, jat, iat
  0.0000000000000000E+00          50         155   # matrix, jat, iat
  0.0000000000000000E+00          50         155   # matrix, jat, iat
  0.0000000000000000E+00          50         155   # matrix, jat, iat
  0.0000000000000000E+00          50         155   # matrix, jat, iat
  0.0000000000000000E+00         165         155   # matrix, jat, iat
  0.0000000000000000E+00          40         156   # matrix, jat, iat
  0.0000000000000000E+00          40         156   # matrix, jat, iat
  0.0000000000000000E+00          40         156   # matrix, jat, iat
  0.0000000000000000E+00          40         156   # matrix, jat, iat
  0.0000000000000000E+00         146         156   # matrix, jat, iat
  0.0000000000000000E+00          41         156   # matrix, jat, iat
  0.0000000000000000E+00          41         156   # matrix, jat, iat
  0.0000000000000000E+00          41         156   # matrix, jat, iat
  0.0000000000000000E+00          41         156   # matrix, jat, iat
  0.0000000000000000E+00         147         156   # matrix, jat, iat
  0.0000000000000000E+00         148         156   # matrix, jat, iat
  1.0220659814154301E-08          42         156   # matrix, jat, iat
  1.4933571823811949E-09          42         156   # matrix, jat, iat
 -7.7366913676026881E-09          42         156   # matrix, jat, iat
  1.0086633010291487E-08          42         156   # matrix, jat, iat
  0.0000000000000000E+00         149         156   # matrix, jat, iat
  2.8176852127256017E-11         150         156   # matrix, jat, iat
 -1.9618218945785504E-04          43         156   # matrix, jat, iat
 -1.2138917986392931E-04          43         156   # matrix, jat, iat
  2.4836118806922095E-05          43         156   # matrix, jat, iat
 -4.5887371948222987E-04          43         156   # matrix, jat, iat
 -7.5914525023228093E-06         151         156   # matrix, jat, iat
 -2.9362945595228966E-03         152         156   # matrix, jat, iat
 -1.8164562134181618E-03          44         156   # matrix, jat, iat
 -6.7272360425410498E-03          44         156   # matrix, jat, iat
  3.3738478788203781E-03          44         156   # matrix, jat, iat
  1.0131529458257467E-03          44         156   # matrix, jat, iat
 -8.4953886742158039E-06         153         156   # matrix, jat, iat
 -1.0436666762411583E-03         154         156   # matrix, jat, iat
 -2.9736276773638615E-01          45         156   # matrix, jat, iat
 -2.7817635927680551E-01          45         156   # matrix, jat, iat
  2.1833508822868872E-01          45         156   # matrix, jat, iat
 -3.1609919616354672E-03          45         156   # matrix, jat, iat
  2.3426812190221441E-02         155         156   # matrix, jat, iat
  2.0960703916386558E-01         156         156   # matrix, jat, iat
 -1.1205978320237219E-03          46         156   # matrix, jat, iat
 -6.1556931607895651E-03          46         156   # matrix, jat, iat
  2.5986338342673635E-03          46         156   # matrix, jat, iat
 -1.9581919470920816E-03          46         156   # matrix, jat, iat
  4.4484381548859817E-07         157         156   # matrix, jat, iat
 -7.6179494727579664E-04         158         156   # matrix, jat, iat
  2.1785140340163073E-04          47         156   # matrix, jat, iat
  1.7447470220676792E-04          47         156   # matrix, jat, iat
 -1.7588067538019633E-04          47         156   # matrix, jat, iat
 -2.7553795000805959E-04          47         156   # matrix, jat, iat
 -3.0901073756609186E-05         159         156   # matrix, jat, iat
 -5.1840463068669558E-03         160         156   # matrix, jat, iat
  1.2302998038306167E-08          48         156   # matrix, jat, iat
  2.5861900238394521E-09          48         156   # matrix, jat, iat
 -9.7877532042099329E-09          48         156   # matrix, jat, iat
 -1.0818775409165478E-08          48         156   # matrix, jat, iat
  0.0000000000000000E+00         161         156   # matrix, jat, iat
 -3.8689313156449078E-11         162         156   # matrix, jat, iat
  0.0000000000000000E+00          49         156   # matrix, jat, iat
  0.0000000000000000E+00          49         156   # matrix, jat, iat
  0.0000000000000000E+00          49         156   # matrix, jat, iat
  0.0000000000000000E+00          49         156   # matrix, jat, iat
  0.0000000000000000E+00         163         156   # matrix, jat, iat
  0.0000000000000000E+00         164         156   # matrix, jat, iat
  0.0000000000000000E+00          50         156   # matrix, jat, iat
  0.0000000000000000E+00          50         156   # matrix, jat, iat
  0.0000000000000000E+00          50         156   # matrix, jat, iat
  0.0000000000000000E+00          50         156   # matrix, jat, iat
  0.0000000000000000E+00         166         156   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00         147          46   # matrix, jat, iat
  0.0000000000000000E+00         148          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00         149          46   # matrix, jat, iat
  0.0000000000000000E+00         150          46   # matrix, jat, iat
 -4.1676936119744349E-06          43          46   # matrix, jat, iat
 -3.7238603036233434E-07          43          46   # matrix, jat, iat
 -9.3335674767122871E-08          43          46   # matrix, jat, iat
 -7.8019262423248692E-06          43          46   # matrix, jat, iat
  1.3035109356788962E-08         151          46   # matrix, jat, iat
  1.4204479343263341E-08         152          46   # matrix, jat, iat
 -6.2508082238142146E-03          44          46   # matrix, jat, iat
 -1.5705828750808005E-04          44          46   # matrix, jat, iat
  3.2004451362099227E-04          44          46   # matrix, jat, iat
 -8.1935018730159206E-03          44          46   # matrix, jat, iat
  1.5688252348224294E-04         153          46   # matrix, jat, iat
  2.3893835011062966E-05         154          46   # matrix, jat, iat
 -1.7761586400763935E-01          45          46   # matrix, jat, iat
 -3.7429474081250022E-04          45          46   # matrix, jat, iat
 -1.2262551375103849E-01          45          46   # matrix, jat, iat
 -1.8483223695415060E-01          45          46   # matrix, jat, iat
 -7.4315960244517143E-05         155          46   # matrix, jat, iat
 -1.1205978320237228E-03         156          46   # matrix, jat, iat
  7.4762289438570356E-02          46          46   # matrix, jat, iat
 -9.6148084227020390E-04          46          46   # matrix, jat, iat
  3.0345843161277277E-02          46          46   # matrix, jat, iat
 -6.8557541024019874E-03          46          46   # matrix, jat, iat
 -2.9908013000961226E-01         157          46   # matrix, jat, iat
 -2.9621758779447654E-01         158          46   # matrix, jat, iat
 -1.7644211054899106E-01          47          46   # matrix, jat, iat
 -5.1249321678351696E-04          47          46   # matrix, jat, iat
 -1.1789689772051200E-01          47          46   # matrix, jat, iat
  1.7734332130677091E-01          47          46   # matrix, jat, iat
  1.3442223232696716E-03         159          46   # matrix, jat, iat
  1.4714658824308200E-04         160          46   # matrix, jat, iat
  1.5271526319957061E-03          48          46   # matrix, jat, iat
  1.0858186992397056E-05          48          46   # matrix, jat, iat
 -1.1730155538511157E-03          48          46   # matrix, jat, iat
 -2.0226193727910370E-03          48          46   # matrix, jat, iat
  8.9523478680750721E-05         161          46   # matrix, jat, iat
  7.4071794504320437E-05         162          46   # matrix, jat, iat
  5.5432805896249237E-06          49          46   # matrix, jat, iat
 -6.5891033710571974E-08          49          46   # matrix, jat, iat
  5.1760708391496073E-06          49          46   # matrix, jat, iat
 -3.3926444408426409E-06          49          46   # matrix, jat, iat
  9.8723718614586974E-09         163          46   # matrix, jat, iat
  8.3759790901929549E-09         164          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00         165          46   # matrix, jat, iat
  0.0000000000000000E+00         166          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00         167          46   # matrix, jat, iat
  0.0000000000000000E+00         168          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00         147          46   # matrix, jat, iat
  0.0000000000000000E+00         148          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00         149          46   # matrix, jat, iat
  0.0000000000000000E+00         150          46   # matrix, jat, iat
 -3.5075853330525196E-07          43          46   # matrix, jat, iat
 -4.7159803821346209E-07          43          46   # matrix, jat, iat
 -2.0628507714505657E-07          43          46   # matrix, jat, iat
 -4.1778259430587722E-07          43          46   # matrix, jat, iat
  2.5051992888101321E-10         151          46   # matrix, jat, iat
 -1.1329750098996467E-09         152          46   # matrix, jat, iat
 -1.4466124595926088E-04          44          46   # matrix, jat, iat
 -1.2384159140882084E-03          44          46   # matrix, jat, iat
 -5.2924848326891065E-05          44          46   # matrix, jat, iat
 -2.1063644599153290E-04          44          46   # matrix, jat, iat
 -1.5478541216441417E-04         153          46   # matrix, jat, iat
  5.2640620659486653E-05         154          46   # matrix, jat, iat
 -4.2498760843159947E-04          45          46   # matrix, jat, iat
 -7.1883733068387662E-02          45          46   # matrix, jat, iat
  7.5435104787945545E-05          45          46   # matrix, jat, iat
  1.8378975826694561E-05          45          46   # matrix, jat, iat
  5.1361730834883126E-03         155          46   # matrix, jat, iat
 -6.1556931607895599E-03         156          46   # matrix, jat, iat
 -9.6148084226957919E-04          46          46   # matrix, jat, iat
  3.6182193010938163E-01          46          46   # matrix, jat, iat
  1.3081405527102760E-02          46          46   # matrix, jat, iat
  1.0883020338982110E-03          46          46   # matrix, jat, iat
  2.7763890972280231E-01         157          46   # matrix, jat, iat
 -2.7699313427501954E-01         158          46   # matrix, jat, iat
 -6.1503945704227106E-04          47          46   # matrix, jat, iat
 -7.0014735252265245E-02          47          46   # matrix, jat, iat
  2.8755921817029390E-04          47          46   # matrix, jat, iat
  4.0656118530515615E-04          47          46   # matrix, jat, iat
  6.0674857790988359E-03         159          46   # matrix, jat, iat
 -6.3095070378038484E-03         160          46   # matrix, jat, iat
 -7.7285736928440026E-05          48          46   # matrix, jat, iat
  9.7037696062860450E-06          48          46   # matrix, jat, iat
 -9.6945255460860691E-05          48          46   # matrix, jat, iat
  1.3867606989354628E-04          48          46   # matrix, jat, iat
 -9.1121512543709877E-05         161          46   # matrix, jat, iat
  7.3186794824208065E-05         162          46   # matrix, jat, iat
 -7.0742283225221091E-08          49          46   # matrix, jat, iat
 -4.1299568700664267E-07          49          46   # matrix, jat, iat
 -6.7682717177941608E-09          49          46   # matrix, jat, iat
  1.0473818827125447E-07          49          46   # matrix, jat, iat
  2.0196958828924686E-10         163          46   # matrix, jat, iat
  9.1795115337787090E-10         164          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00         165          46   # matrix, jat, iat
  0.0000000000000000E+00         166          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00         167          46   # matrix, jat, iat
  0.0000000000000000E+00         168          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00         147          46   # matrix, jat, iat
  0.0000000000000000E+00         148          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00         149          46   # matrix, jat, iat
  0.0000000000000000E+00         150          46   # matrix, jat, iat
 -1.0766311511458648E-06          43          46   # matrix, jat, iat
  9.3987508983851026E-08          43          46   # matrix, jat, iat
 -2.5603987352145308E-06          43          46   # matrix, jat, iat
  7.0224293529146078E-07          43          46   # matrix, jat, iat
 -6.7883587156671552E-09         151          46   # matrix, jat, iat
 -7.2031146058685546E-09         152          46   # matrix, jat, iat
  4.2341973601365944E-05          44          46   # matrix, jat, iat
 -5.1664471798576321E-05          44          46   # matrix, jat, iat
 -2.9231605928714904E-03          44          46   # matrix, jat, iat
 -1.1919813965050525E-03          44          46   # matrix, jat, iat
  9.2236072211112309E-05         153          46   # matrix, jat, iat
  7.0390267358703399E-06         154          46   # matrix, jat, iat
  1.2287535801223114E-01          45          46   # matrix, jat, iat
  8.8933630146338020E-05          45          46   # matrix, jat, iat
  3.3555135674514000E-02          45          46   # matrix, jat, iat
  1.5758990974233605E-01          45          46   # matrix, jat, iat
  1.6523063999249522E-03         155          46   # matrix, jat, iat
  2.5986338342673678E-03         156          46   # matrix, jat, iat
  3.0345843161277551E-02          46          46   # matrix, jat, iat
  1.3081405527102356E-02          46          46   # matrix, jat, iat
  3.3996765569010778E-01          46          46   # matrix, jat, iat
 -2.0898306654625084E-03          46          46   # matrix, jat, iat
 -2.1741101030422288E-01         157          46   # matrix, jat, iat
 -2.1685713744484839E-01         158          46   # matrix, jat, iat
  1.1785454828353684E-01          47          46   # matrix, jat, iat
  5.0081829412335988E-04          47          46   # matrix, jat, iat
  2.9869448987076639E-02          47          46   # matrix, jat, iat
 -1.4894962869533007E-01          47          46   # matrix, jat, iat
  1.5703172652868553E-03         159          46   # matrix, jat, iat
  2.4897560862683055E-03         160          46   # matrix, jat, iat
 -2.7549095717832395E-03          48          46   # matrix, jat, iat
 -1.7633460339636713E-04          48          46   # matrix, jat, iat
 -1.2314854264805784E-04          48          46   # matrix, jat, iat
  3.9005765174500405E-03          48          46   # matrix, jat, iat
  7.6378616847283518E-05         161          46   # matrix, jat, iat
  4.8934846584746339E-05         162          46   # matrix, jat, iat
 -5.6489987032492273E-06          49          46   # matrix, jat, iat
  1.6763556312793853E-09          49          46   # matrix, jat, iat
 -5.3093552389589675E-06          49          46   # matrix, jat, iat
  3.9478634780176105E-06          49          46   # matrix, jat, iat
 -7.2942481064371017E-09         163          46   # matrix, jat, iat
 -6.5534632145566918E-09         164          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00         165          46   # matrix, jat, iat
  0.0000000000000000E+00         166          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00         167          46   # matrix, jat, iat
  0.0000000000000000E+00         168          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00          41          46   # matrix, jat, iat
  0.0000000000000000E+00         147          46   # matrix, jat, iat
  0.0000000000000000E+00         148          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00          42          46   # matrix, jat, iat
  0.0000000000000000E+00         149          46   # matrix, jat, iat
  0.0000000000000000E+00         150          46   # matrix, jat, iat
  7.7430013802280989E-06          43          46   # matrix, jat, iat
  4.6700614159541845E-07          43          46   # matrix, jat, iat
  2.6036706687589162E-06          43          46   # matrix, jat, iat
  1.1728671643207624E-05          43          46   # matrix, jat, iat
 -1.2179007520394419E-08         151          46   # matrix, jat, iat
 -1.3239669656788016E-08         152          46   # matrix, jat, iat
  7.5657854487358144E-03          44          46   # matrix, jat, iat
  1.7273614087097921E-04          44          46   # matrix, jat, iat
  7.3487936704250459E-04          44          46   # matrix, jat, iat
  1.0543447127421335E-02          44          46   # matrix, jat, iat
 -2.7174591497644199E-04         153          46   # matrix, jat, iat
 -1.0281353751429122E-04         154          46   # matrix, jat, iat
  1.8272575959071102E-01          45          46   # matrix, jat, iat
  1.7315656464734485E-04          45          46   # matrix, jat, iat
  1.5492029007120647E-01          45          46   # matrix, jat, iat
  1.6638823343273984E-01          45          46   # matrix, jat, iat
 -2.5053856781410990E-03         155          46   # matrix, jat, iat
 -1.9581919470920764E-03         156          46   # matrix, jat, iat
 -6.8557541024014089E-03          46          46   # matrix, jat, iat
  1.0883020338982147E-03          46          46   # matrix, jat, iat
 -2.0898306654623267E-03          46          46   # matrix, jat, iat
  2.8087824166092096E-01          46          46   # matrix, jat, iat
  2.3430956526501890E-03         157          46   # matrix, jat, iat
  1.3185818046886500E-03         158          46   # matrix, jat, iat
 -1.8496080580993593E-01          47          46   # matrix, jat, iat
 -1.3311822834708456E-04          47          46   # matrix, jat, iat
 -1.5150960205552180E-01          47          46   # matrix, jat, iat
  1.6158154127515498E-01          47          46   # matrix, jat, iat
  5.1314161780446638E-03         159          46   # matrix, jat, iat
  3.8520861917716413E-03         160          46   # matrix, jat, iat
  6.5662626582177616E-04          48          46   # matrix, jat, iat
 -6.2878941235297022E-05          48          46   # matrix, jat, iat
 -1.4398849780171128E-03          48          46   # matrix, jat, iat
 -8.4826794123166465E-04          48          46   # matrix, jat, iat
  2.3937664365234124E-04         161          46   # matrix, jat, iat
  2.4094690561977399E-04         162          46   # matrix, jat, iat
  3.5672160060326906E-06          49          46   # matrix, jat, iat
 -9.5939535511829695E-08          49          46   # matrix, jat, iat
  3.6554241389878889E-06          49          46   # matrix, jat, iat
 -1.4984416284973660E-06          49          46   # matrix, jat, iat
  9.6111808304511311E-09         163          46   # matrix, jat, iat
  8.2334224529400347E-09         164          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00          50          46   # matrix, jat, iat
  0.0000000000000000E+00         165          46   # matrix, jat, iat
  0.0000000000000000E+00         166          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00          51          46   # matrix, jat, iat
  0.0000000000000000E+00         167          46   # matrix, jat, iat
  0.0000000000000000E+00         168          46   # matrix, jat, iat
  0.0000000000000000E+00          41         157   # matrix, jat, iat
  0.0000000000000000E+00          41         157   # matrix, jat, iat
  0.0000000000000000E+00          41         157   # matrix, jat, iat
  0.0000000000000000E+00          41         157   # matrix, jat, iat
  0.0000000000000000E+00         147         157   # matrix, jat, iat
  0.0000000000000000E+00          42         157   # matrix, jat, iat
  0.0000000000000000E+00          42         157   # matrix, jat, iat
  0.0000000000000000E+00          42         157   # matrix, jat, iat
  0.0000000000000000E+00          42         157   # matrix, jat, iat
  0.0000000000000000E+00         149         157   # matrix, jat, iat
  0.0000000000000000E+00         150         157   # matrix, jat, iat
  1.3492468068787628E-08          43         157   # matrix, jat, iat
 -1.6283396394348942E-09          43         157   # matrix, jat, iat
  1.1221909068656208E-08          43         157   # matrix, jat, iat
  1.3313210293094609E-08          43         157   # matrix, jat, iat
  1.8857192771511084E-11         151         157   # matrix, jat, iat
  1.4805279166755448E-14         152         157   # matrix, jat, iat
 -4.0094758298999967E-05          44         157   # matrix, jat, iat
 -2.6953199828166805E-05          44         157   # matrix, jat, iat
 -3.6789149741586111E-05          44         157   # matrix, jat, iat
 -1.9230348560401450E-04          44         157   # matrix, jat, iat
 -4.5923479885607950E-03         153         157   # matrix, jat, iat
 -2.5242237281453583E-05         154         157   # matrix, jat, iat
 -2.7827765617767131E-05          45         157   # matrix, jat, iat
  5.3825631945690596E-03          45         157   # matrix, jat, iat
 -2.2106225136649207E-03          45         157   # matrix, jat, iat
  2.6709251136110852E-03          45         157   # matrix, jat, iat
 -7.9598260508625983E-04         155         157   # matrix, jat, iat
  4.4484731180430787E-07         156         157   # matrix, jat, iat
 -2.9908013000961220E-01          46         157   # matrix, jat, iat
  2.7763890972280181E-01          46         157   # matrix, jat, iat
 -2.1741101030422305E-01          46         157   # matrix, jat, iat
  2.3430956526502011E-03          46         157   # matrix, jat, iat
  2.1007043993341185E-01         157         157   # matrix, jat, iat
  2.3866654195329969E-02         158         157   # matrix, jat, iat
 -1.4238115975545242E-03          47         157   # matrix, jat, iat
  6.2395384495257007E-03          47         157   # matrix, jat, iat
 -3.2024637574393027E-03          47         157   # matrix, jat, iat
 -1.2663807408634213E-03          47         157   # matrix, jat, iat
 -9.0497164688813601E-04         159         157   # matrix, jat, iat
  3.1165018907906528E-06         160         157   # matrix, jat, iat
 -1.2239294456360879E-05          48         157   # matrix, jat, iat
 -4.3049122837023967E-05          48         157   # matrix, jat, iat
 -6.8812702832014807E-06          48         157   # matrix, jat, iat
  7.9613288544019351E-05          48         157   # matrix, jat, iat
 -3.3135594014395220E-03         161         157   # matrix, jat, iat
 -8.5332018165714462E-06         162         157   # matrix, jat, iat
 -5.5435650167990913E-09          49         157   # matrix, jat, iat
  2.2545964753903922E-09          49         157   # matrix, jat, iat
 -4.0786335165176689E-09          49         157   # matrix, jat, iat
  5.8926817953327572E-09          49         157   # matrix, jat, iat
  3.8646055145413233E-12         163         157   # matrix, jat, iat
  8.0359869448548143E-14         164         157   # matrix, jat, iat
  0.0000000000000000E+00          50         157   # matrix, jat, iat
  0.0000000000000000E+00          50         157   # matrix, jat, iat
  0.0000000000000000E+00          50         157   # matrix, jat, iat
  0.0000000000000000E+00          50         157   # matrix, jat, iat
  0.0000000000000000E+00         165         157   # matrix, jat, iat
  0.0000000000000000E+00         166         157   # matrix, jat, iat
  0.0000000000000000E+00          51         157   # matrix, jat, iat
  0.0000000000000000E+00          51         157   # matrix, jat, iat
  0.0000000000000000E+00          51         157   # matrix, jat, iat
  0.0000000000000000E+00          51         157   # matrix, jat, iat
  0.0000000000000000E+00         167         157   # matrix, jat, iat
  0.0000000000000000E+00          41         158   # matrix, jat, iat
  0.0000000000000000E+00          41         158   # matrix, jat, iat
  0.0000000000000000E+00          41         158   # matrix, jat, iat
  0.0000000000000000E+00          41         158   # matrix, jat, iat
  0.0000000000000000E+00         148         158   # matrix, jat, iat
  0.0000000000000000E+00          42         158   # matrix, jat, iat
  0.0000000000000000E+00          42         158   # matrix, jat, iat
  0.0000000000000000E+00          42         158   # matrix, jat, iat
  0.0000000000000000E+00          42         158   # matrix, jat, iat
  0.0000000000000000E+00         149         158   # matrix, jat, iat
  0.0000000000000000E+00         150         158   # matrix, jat, iat
  1.2032186843218069E-08          43         158   # matrix, jat, iat
  3.5192813201053886E-09          43         158   # matrix, jat, iat
  1.0809188303346630E-08          43         158   # matrix, jat, iat
  1.1677138610779826E-08          43         158   # matrix, jat, iat
 -1.8883653341865040E-14         151         158   # matrix, jat, iat
 -1.3814745386982828E-11         152         158   # matrix, jat, iat
 -2.2890970239943312E-05          44         158   # matrix, jat, iat
  1.0197520712883189E-05          44         158   # matrix, jat, iat
 -4.3230884041959374E-06          44         158   # matrix, jat, iat
 -1.8515034437694943E-04          44         158   # matrix, jat, iat
 -2.8093203856878874E-05         153         158   # matrix, jat, iat
 -4.3162933102995184E-03         154         158   # matrix, jat, iat
 -7.3141136450785506E-04          45         158   # matrix, jat, iat
 -6.2279971253317475E-03          45         158   # matrix, jat, iat
 -2.9807442248055848E-03          45         158   # matrix, jat, iat
  2.2784645743869907E-03          45         158   # matrix, jat, iat
  1.5406087889315787E-06         155         158   # matrix, jat, iat
 -7.6179509252093255E-04         156         158   # matrix, jat, iat
 -2.9621758779447666E-01          46         158   # matrix, jat, iat
 -2.7699313427501948E-01          46         158   # matrix, jat, iat
 -2.1685713744484847E-01          46         158   # matrix, jat, iat
  1.3185818046886331E-03          46         158   # matrix, jat, iat
  2.3866654195329941E-02         157         158   # matrix, jat, iat
  2.0601759040208098E-01         158         158   # matrix, jat, iat
