           1         306        2148       76510   # nspin, nfvctr, nseg, nvctr
           1           1          49           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -2.8190692812668655E-01   # matrix_compr(75387)
 -3.1278153610182297E-01   # matrix_compr(75388)
  4.2593200337621021E-05   # matrix_compr(75389)
  8.7195373367988038E-01   # matrix_compr(75390)
 -5.9471508286010016E-06   # matrix_compr(75391)
  4.3966660916578546E-06   # matrix_compr(75392)
 -5.0890866893568395E-04   # matrix_compr(75393)
 -1.1373930418891749E-02   # matrix_compr(75394)
 -1.5552845090866403E-03   # matrix_compr(75395)
  6.0621390583643448E-03   # matrix_compr(75396)
  7.5983692105583518E-04   # matrix_compr(75397)
 -6.7962269237485206E-04   # matrix_compr(75398)
  9.0675937492338803E-03   # matrix_compr(75399)
 -2.8347149820944304E-03   # matrix_compr(75400)
  3.0345505483004697E-03   # matrix_compr(75401)
  1.8513506700711889E-03   # matrix_compr(75402)
 -2.6253959991876918E-03   # matrix_compr(75403)
 -4.3131093065783700E-04   # matrix_compr(75404)
  1.5116373123909527E-03   # matrix_compr(75405)
  1.8483373663272457E-04   # matrix_compr(75406)
 -3.2577816785486454E-04   # matrix_compr(75407)
  2.1429039797314490E-03   # matrix_compr(75408)
 -2.3188903038692175E-04   # matrix_compr(75409)
  9.0147080570477669E-04   # matrix_compr(75410)
  1.1797528332439656E-04   # matrix_compr(75411)
  3.6818840307959897E-04   # matrix_compr(75412)
  6.8582840482382126E-06   # matrix_compr(75413)
 -1.1949599483895497E-04   # matrix_compr(75414)
  1.7652225965618070E-04   # matrix_compr(75415)
  6.8089296953848574E-05   # matrix_compr(75416)
 -9.4440528588840908E-05   # matrix_compr(75417)
 -4.2554116643214184E-06   # matrix_compr(75418)
  1.4941818869356510E-07   # matrix_compr(75419)
 -3.8737524207318522E-05   # matrix_compr(75420)
 -5.4166014598257202E-06   # matrix_compr(75421)
 -9.1187933795820663E-06   # matrix_compr(75422)
  9.4579955679494244E-06   # matrix_compr(75423)
 -2.9873863066265173E-06   # matrix_compr(75424)
 -1.7177721273351556E-05   # matrix_compr(75425)
  1.4284628051481208E-04   # matrix_compr(75426)
  1.3571393086591861E-07   # matrix_compr(75427)
  5.4619235441450519E-06   # matrix_compr(75428)
  8.7259247058984029E-06   # matrix_compr(75429)
  5.2305207895855946E-06   # matrix_compr(75430)
 -1.0671899287446034E-02   # matrix_compr(75431)
  1.9823076932155285E-02   # matrix_compr(75432)
  5.4911885798575467E-03   # matrix_compr(75433)
 -2.8373058937537481E-03   # matrix_compr(75434)
  3.2832557106417345E-02   # matrix_compr(75435)
 -1.3099730696656221E-02   # matrix_compr(75436)
  1.2295050468467333E-02   # matrix_compr(75437)
  8.0166195396126974E-03   # matrix_compr(75438)
 -1.2583747187025674E-02   # matrix_compr(75439)
 -1.2255745013617822E-04   # matrix_compr(75440)
 -1.6256439674344389E-03   # matrix_compr(75441)
  3.9822894478782310E-03   # matrix_compr(75442)
  2.1966050119012707E-03   # matrix_compr(75443)
  1.4409635019090885E-03   # matrix_compr(75444)
 -2.0111279618089741E-05   # matrix_compr(75445)
 -9.1492564494383594E-05   # matrix_compr(75446)
  5.5130278739265036E-05   # matrix_compr(75447)
  1.8055423060255857E-05   # matrix_compr(75448)
 -2.7940006476288957E-05   # matrix_compr(75449)
 -6.2039878050383775E-04   # matrix_compr(75450)
  1.7653007816714246E-04   # matrix_compr(75451)
  1.8505444539808919E-04   # matrix_compr(75452)
 -3.9802413151934540E-04   # matrix_compr(75453)
  1.0551570726181350E-05   # matrix_compr(75454)
  4.1966966824749581E-06   # matrix_compr(75455)
  2.0138397919362922E-05   # matrix_compr(75456)
  1.9485544284443359E-05   # matrix_compr(75457)
 -1.2963500145966268E-05   # matrix_compr(75458)
  5.6212439741926734E-05   # matrix_compr(75459)
  3.6168929647223646E-05   # matrix_compr(75460)
 -7.5020728158503295E-06   # matrix_compr(75461)
  7.6485823702319424E-04   # matrix_compr(75462)
 -1.7374056422128735E-05   # matrix_compr(75463)
 -9.4436541420753264E-06   # matrix_compr(75464)
 -1.4738442301876057E-05   # matrix_compr(75465)
 -2.9052432810146865E-05   # matrix_compr(75466)
 -5.8641388546853420E-05   # matrix_compr(75467)
  8.2070868638622218E-05   # matrix_compr(75468)
 -2.6163768968991503E-05   # matrix_compr(75469)
 -7.2478029921355493E-05   # matrix_compr(75470)
 -4.7148352116670589E-06   # matrix_compr(75471)
 -4.5946812795488551E-06   # matrix_compr(75472)
 -6.0161246441950216E-06   # matrix_compr(75473)
 -8.7570061524153261E-06   # matrix_compr(75474)
 -7.9453958713059461E-05   # matrix_compr(75475)
  1.8065204708684721E-06   # matrix_compr(75476)
  8.6372092986029585E-09   # matrix_compr(75477)
 -2.8417689131131975E-07   # matrix_compr(75478)
 -2.3039837018065413E-06   # matrix_compr(75479)
  4.3910519881772443E-06   # matrix_compr(75480)
  6.1160116579218596E-07   # matrix_compr(75481)
 -1.0458194827865963E-01   # matrix_compr(75482)
  8.3074298943360145E-02   # matrix_compr(75483)
 -3.4222520675124678E-02   # matrix_compr(75484)
 -3.1618461132687736E-02   # matrix_compr(75485)
  1.1812986144907800E-01   # matrix_compr(75486)
 -4.6456886112367379E-01   # matrix_compr(75487)
  5.4931319852065197E-01   # matrix_compr(75488)
  3.4015114298770266E-01   # matrix_compr(75489)
 -4.5891840427761421E-01   # matrix_compr(75490)
 -7.2239946172188735E-02   # matrix_compr(75491)
  7.9295925347561136E-02   # matrix_compr(75492)
  5.0135229771336130E-02   # matrix_compr(75493)
 -7.5006104186281564E-02   # matrix_compr(75494)
 -1.1713211629380115E-03   # matrix_compr(75495)
  8.1035001154651592E-02   # matrix_compr(75496)
 -1.2590184505991689E-01   # matrix_compr(75497)
 -6.0939619472711863E-02   # matrix_compr(75498)
 -2.5518869030888326E-03   # matrix_compr(75499)
 -9.0177736359266097E-03   # matrix_compr(75500)
  7.0821062967443222E-03   # matrix_compr(75501)
  4.3121191488307313E-03   # matrix_compr(75502)
 -1.2536807725461376E-02   # matrix_compr(75503)
 -6.1932769270519716E-02   # matrix_compr(75504)
  7.4589535309655230E-02   # matrix_compr(75505)
  4.4673616208747186E-02   # matrix_compr(75506)
 -5.3518222918810712E-02   # matrix_compr(75507)
  8.6552491900177995E-04   # matrix_compr(75508)
 -1.5960483538029443E-03   # matrix_compr(75509)
  1.0472365662243671E-03   # matrix_compr(75510)
 -3.3706023825891129E-05   # matrix_compr(75511)
 -9.6683337192401946E-03   # matrix_compr(75512)
  3.3587381583672468E-03   # matrix_compr(75513)
  2.6379290422997867E-03   # matrix_compr(75514)
 -8.1378685268674832E-03   # matrix_compr(75515)
 -4.8057207740122038E-02   # matrix_compr(75516)
 -2.2714857177163762E-04   # matrix_compr(75517)
  3.3691625917177441E-04   # matrix_compr(75518)
 -8.7253091862499446E-05   # matrix_compr(75519)
 -3.5855197315226090E-04   # matrix_compr(75520)
  3.1054959025537661E-04   # matrix_compr(75521)
 -3.5492847728409670E-04   # matrix_compr(75522)
 -1.5005662536825019E-04   # matrix_compr(75523)
  5.8170900579603739E-04   # matrix_compr(75524)
 -4.2072650837288498E-04   # matrix_compr(75525)
  1.5918689358045197E-04   # matrix_compr(75526)
 -2.2529980145387423E-04   # matrix_compr(75527)
  1.4521399015323319E-04   # matrix_compr(75528)
  1.2832242839700261E-05   # matrix_compr(75529)
 -8.8418928199484138E-06   # matrix_compr(75530)
 -5.7667320074899143E-05   # matrix_compr(75531)
 -6.3945788061044330E-05   # matrix_compr(75532)
 -4.4789736989777549E-05   # matrix_compr(75533)
  1.1041747691742707E-04   # matrix_compr(75534)
 -6.9779307696991351E-05   # matrix_compr(75535)
  7.9663645409394304E-05   # matrix_compr(75536)
  7.4100903634965153E-05   # matrix_compr(75537)
  3.6106821250665017E-05   # matrix_compr(75538)
 -3.2254395517961907E-09   # matrix_compr(75539)
  3.1907408286675108E-07   # matrix_compr(75540)
  8.5168014575964520E-07   # matrix_compr(75541)
 -1.0592148174762136E-06   # matrix_compr(75542)
 -2.7806737356285874E-07   # matrix_compr(75543)
  3.2938547490920994E-07   # matrix_compr(75544)
 -2.8128206800524173E-08   # matrix_compr(75545)
 -3.1164168977261236E-07   # matrix_compr(75546)
  4.9017632676565878E-07   # matrix_compr(75547)
  4.1902497539629177E-07   # matrix_compr(75548)
 -1.0741932779930395E-06   # matrix_compr(75549)
  2.8202400391173020E-06   # matrix_compr(75550)
  3.6747910071641800E-07   # matrix_compr(75551)
  4.2401518816374864E-08   # matrix_compr(75552)
  4.7951350805287847E-07   # matrix_compr(75553)
 -2.7763630738251274E-06   # matrix_compr(75554)
  6.8379873784067532E-07   # matrix_compr(75555)
  6.2525988143927332E-07   # matrix_compr(75556)
 -2.3277415514144361E-06   # matrix_compr(75557)
  5.2095514741238972E-06   # matrix_compr(75558)
  5.0022493375244098E-07   # matrix_compr(75559)
  7.7019760975185816E-07   # matrix_compr(75560)
 -1.1427371706690116E-06   # matrix_compr(75561)
  1.9457306275652298E-06   # matrix_compr(75562)
 -1.1458137194967876E-07   # matrix_compr(75563)
  8.6559315611500087E-01   # matrix_compr(75564)
 -8.2294502897855504E-02   # matrix_compr(75565)
  1.9672274901493176E-04   # matrix_compr(75566)
  1.3644677673581881E-04   # matrix_compr(75567)
 -1.2164663420724387E-07   # matrix_compr(75568)
 -1.9893677267895135E-07   # matrix_compr(75569)
  7.2123088842997022E-04   # matrix_compr(75570)
 -7.2633634850854272E-04   # matrix_compr(75571)
  4.9982002572680516E-05   # matrix_compr(75572)
  1.5916215334341882E-04   # matrix_compr(75573)
 -4.7760221692407374E-04   # matrix_compr(75574)
 -2.2990841236898051E-04   # matrix_compr(75575)
 -7.6026471253912728E-04   # matrix_compr(75576)
 -4.1619996599083942E-04   # matrix_compr(75577)
 -3.5124490114735933E-04   # matrix_compr(75578)
  1.3703834258437623E-04   # matrix_compr(75579)
 -1.4230435233020993E-04   # matrix_compr(75580)
 -5.7375596683986331E-05   # matrix_compr(75581)
 -2.0233587577823786E-05   # matrix_compr(75582)
 -2.0694948120817276E-04   # matrix_compr(75583)
 -2.7940076863143268E-03   # matrix_compr(75584)
 -4.8672751517225886E-04   # matrix_compr(75585)
  3.3826673647719232E-04   # matrix_compr(75586)
 -4.2260395552005670E-03   # matrix_compr(75587)
  1.6343507829554514E-06   # matrix_compr(75588)
  1.4953638417200205E-03   # matrix_compr(75589)
 -1.4232320876195136E-03   # matrix_compr(75590)
 -9.2517058964163620E-04   # matrix_compr(75591)
  1.3846575394950520E-03   # matrix_compr(75592)
  2.5987606143853442E-06   # matrix_compr(75593)
 -2.8589319547622853E-05   # matrix_compr(75594)
 -6.3847729855758079E-05   # matrix_compr(75595)
 -2.3215154230793359E-05   # matrix_compr(75596)
 -1.6448899985455351E-05   # matrix_compr(75597)
  5.2830708454347190E-05   # matrix_compr(75598)
  6.7045168664739069E-05   # matrix_compr(75599)
  9.2245664790043383E-06   # matrix_compr(75600)
 -4.5479983987960616E-04   # matrix_compr(75601)
  4.8424447565446495E-06   # matrix_compr(75602)
 -9.6954918301668682E-05   # matrix_compr(75603)
 -1.8527795214453977E-04   # matrix_compr(75604)
 -8.5958926046407653E-05   # matrix_compr(75605)
 -5.6918654115926015E-04   # matrix_compr(75606)
 -1.0229646848075776E-02   # matrix_compr(75607)
  2.5637998169007158E-03   # matrix_compr(75608)
  2.3689104859546247E-03   # matrix_compr(75609)
 -8.6455104160847278E-03   # matrix_compr(75610)
 -1.6011497956734851E-03   # matrix_compr(75611)
 -3.7130497332877629E-03   # matrix_compr(75612)
 -1.3503860456168023E-03   # matrix_compr(75613)
 -2.2173282570923545E-03   # matrix_compr(75614)
 -4.1305241103283800E-05   # matrix_compr(75615)
 -1.2796609301830719E-02   # matrix_compr(75616)
 -9.3435989121270048E-04   # matrix_compr(75617)
  2.3380552911212429E-03   # matrix_compr(75618)
 -1.8527263697942685E-02   # matrix_compr(75619)
 -1.4881427911629091E-05   # matrix_compr(75620)
  5.2742526332384256E-05   # matrix_compr(75621)
 -2.8663277838365629E-04   # matrix_compr(75622)
 -4.8234796178511362E-04   # matrix_compr(75623)
 -1.4897472195194355E-04   # matrix_compr(75624)
  5.9595675129773228E-03   # matrix_compr(75625)
 -6.2192100399201724E-03   # matrix_compr(75626)
 -3.8437633914610364E-03   # matrix_compr(75627)
  5.6250424641919004E-03   # matrix_compr(75628)
  2.3973845269808834E-05   # matrix_compr(75629)
  7.1818294446765455E-05   # matrix_compr(75630)
  2.1109335195296927E-04   # matrix_compr(75631)
  1.0524248834187735E-04   # matrix_compr(75632)
 -3.2306165177897786E-05   # matrix_compr(75633)
 -2.1978521687727819E-05   # matrix_compr(75634)
 -1.6158861279038479E-04   # matrix_compr(75635)
 -1.1907529743416929E-04   # matrix_compr(75636)
 -1.6446176278096742E-03   # matrix_compr(75637)
  6.9020950525032178E-06   # matrix_compr(75638)
  1.2012824110698258E-04   # matrix_compr(75639)
  2.9733159583250667E-04   # matrix_compr(75640)
  1.2548215387301806E-04   # matrix_compr(75641)
 -1.0419189676463641E-06   # matrix_compr(75642)
  5.4951589800082684E-05   # matrix_compr(75643)
  4.4780919308880378E-05   # matrix_compr(75644)
  1.5499373766520970E-05   # matrix_compr(75645)
 -7.5253537152768984E-06   # matrix_compr(75646)
  2.3628606879839754E-06   # matrix_compr(75647)
 -1.5612501692325269E-05   # matrix_compr(75648)
 -1.8802667877601531E-05   # matrix_compr(75649)
 -9.6693376723512232E-06   # matrix_compr(75650)
 -7.4000905156662144E-06   # matrix_compr(75651)
 -2.8920743587140621E-07   # matrix_compr(75652)
 -2.3660214334049730E-07   # matrix_compr(75653)
  8.9436370715760118E-06   # matrix_compr(75654)
 -1.9095177754722511E-05   # matrix_compr(75655)
 -3.1111612890962878E-06   # matrix_compr(75656)
 -4.7774072428393710E-02   # matrix_compr(75657)
 -6.5250329570238894E-02   # matrix_compr(75658)
 -2.0838316758765893E-02   # matrix_compr(75659)
  5.4038406727028084E-03   # matrix_compr(75660)
 -9.8735747398552842E-02   # matrix_compr(75661)
  8.1991448644861575E-02   # matrix_compr(75662)
  8.7235780692945020E-02   # matrix_compr(75663)
  2.8814565375506238E-02   # matrix_compr(75664)
  1.0063502113938734E-01   # matrix_compr(75665)
 -8.3029642589829630E-03   # matrix_compr(75666)
  3.4448262814516066E-03   # matrix_compr(75667)
  3.1422935589553525E-03   # matrix_compr(75668)
 -1.3371787510417336E-02   # matrix_compr(75669)
 -4.9848097546616470E-04   # matrix_compr(75670)
 -4.7125781149702795E-01   # matrix_compr(75671)
 -9.9513235795563260E-02   # matrix_compr(75672)
  6.3474169813905343E-02   # matrix_compr(75673)
 -7.6931560170141533E-01   # matrix_compr(75674)
 -7.0985090595121564E-02   # matrix_compr(75675)
 -9.7897843829011892E-03   # matrix_compr(75676)
  1.1773629097263103E-02   # matrix_compr(75677)
 -1.1600605726849768E-01   # matrix_compr(75678)
  8.4361945519793202E-02   # matrix_compr(75679)
 -4.9543476526931807E-02   # matrix_compr(75680)
 -3.9730743474006486E-02   # matrix_compr(75681)
  1.1072513205187863E-01   # matrix_compr(75682)
  3.0340871563225400E-04   # matrix_compr(75683)
  5.0871663188501305E-04   # matrix_compr(75684)
  1.9699605699037863E-03   # matrix_compr(75685)
  1.2061490599545629E-03   # matrix_compr(75686)
  1.9600306206352700E-02   # matrix_compr(75687)
 -2.3801379858954308E-02   # matrix_compr(75688)
 -1.4848719565992015E-02   # matrix_compr(75689)
  1.8637830022733275E-02   # matrix_compr(75690)
 -1.0922885852931699E-01   # matrix_compr(75691)
 -2.0939797705876595E-05   # matrix_compr(75692)
  3.1707640643517600E-04   # matrix_compr(75693)
  4.7686550514372712E-04   # matrix_compr(75694)
  1.0711606804216853E-04   # matrix_compr(75695)
  1.1264827034617041E-03   # matrix_compr(75696)
 -8.5944494808738172E-04   # matrix_compr(75697)
  7.4081845578384846E-04   # matrix_compr(75698)
  1.0267025947582034E-03   # matrix_compr(75699)
 -1.1254387936598345E-02   # matrix_compr(75700)
  5.9663734957386374E-05   # matrix_compr(75701)
 -2.7386290273319119E-04   # matrix_compr(75702)
 -4.8845496940274138E-04   # matrix_compr(75703)
 -1.5484010025344189E-04   # matrix_compr(75704)
 -3.1012241409825967E-04   # matrix_compr(75705)
  6.6186402239732365E-04   # matrix_compr(75706)
  2.7146949675046735E-04   # matrix_compr(75707)
  3.4953285445134090E-04   # matrix_compr(75708)
  1.4406345036065751E-04   # matrix_compr(75709)
 -3.4135173121058041E-04   # matrix_compr(75710)
 -4.0353804002443987E-04   # matrix_compr(75711)
 -5.5380696711890032E-05   # matrix_compr(75712)
  1.5908423177609922E-04   # matrix_compr(75713)
  3.5222616650408438E-07   # matrix_compr(75714)
 -1.5174834844481059E-06   # matrix_compr(75715)
 -1.5907439590796327E-06   # matrix_compr(75716)
  1.2314512634621870E-06   # matrix_compr(75717)
  5.2118920505618263E-07   # matrix_compr(75718)
 -1.0173493551220045E-06   # matrix_compr(75719)
  1.5649527848546009E-06   # matrix_compr(75720)
 -2.0040095550559655E-07   # matrix_compr(75721)
 -4.8211306694849487E-07   # matrix_compr(75722)
  1.3836770874882253E-07   # matrix_compr(75723)
  1.6759209930530416E-06   # matrix_compr(75724)
 -4.8231354197606681E-06   # matrix_compr(75725)
  4.3752292448150481E-07   # matrix_compr(75726)
  1.3234509505499440E-06   # matrix_compr(75727)
 -1.3316974874284375E-06   # matrix_compr(75728)
  4.0501202334270905E-06   # matrix_compr(75729)
  2.1904414105513620E-06   # matrix_compr(75730)
  8.8864018550298958E-07   # matrix_compr(75731)
 -9.8628279645318110E-07   # matrix_compr(75732)
  4.5154337633301444E-06   # matrix_compr(75733)
 -6.6905652281285889E-08   # matrix_compr(75734)
  2.4713862416859867E-06   # matrix_compr(75735)
 -4.7416274593697505E-06   # matrix_compr(75736)
  9.3677900552734582E-06   # matrix_compr(75737)
  3.2285194097698231E-07   # matrix_compr(75738)
  1.8143016057230075E-07   # matrix_compr(75739)
  4.9071758198108486E-07   # matrix_compr(75740)
 -1.6225362671970204E-06   # matrix_compr(75741)
  7.6611174787067957E-08   # matrix_compr(75742)
 -5.5852314639222510E-07   # matrix_compr(75743)
 -8.2294502897855504E-02   # matrix_compr(75744)
  8.6986330997436689E-01   # matrix_compr(75745)
 -5.0376991506929404E-04   # matrix_compr(75746)
  4.5196740597024278E-05   # matrix_compr(75747)
 -5.5902870325634934E-07   # matrix_compr(75748)
 -1.0829428044930133E-07   # matrix_compr(75749)
 -8.7175095400923345E-06   # matrix_compr(75750)
 -1.7532228866663442E-05   # matrix_compr(75751)
  1.2005852487753966E-04   # matrix_compr(75752)
 -2.8032971082430388E-04   # matrix_compr(75753)
 -2.1794582206285747E-05   # matrix_compr(75754)
 -3.1991464570316392E-05   # matrix_compr(75755)
 -2.8887967145311243E-04   # matrix_compr(75756)
  6.9694606359715580E-04   # matrix_compr(75757)
  6.9973197865657590E-05   # matrix_compr(75758)
  6.3870972709015633E-08   # matrix_compr(75759)
 -4.9341152601774093E-05   # matrix_compr(75760)
  1.0823928239463314E-04   # matrix_compr(75761)
  1.9781854075325924E-05   # matrix_compr(75762)
 -1.3535897043932121E-05   # matrix_compr(75763)
 -1.0212729906477360E-04   # matrix_compr(75764)
  2.4076855726241271E-04   # matrix_compr(75765)
  2.8493459119009324E-05   # matrix_compr(75766)
 -4.2064783327076761E-04   # matrix_compr(75767)
 -6.5981540331618256E-07   # matrix_compr(75768)
 -1.3600714148797200E-04   # matrix_compr(75769)
  3.0690745340381724E-04   # matrix_compr(75770)
  3.9124041087203776E-05   # matrix_compr(75771)
  1.5324909321826623E-03   # matrix_compr(75772)
  1.2490954888827081E-04   # matrix_compr(75773)
 -1.0473364424567061E-03   # matrix_compr(75774)
  1.9548702009101115E-03   # matrix_compr(75775)
 -2.8598468826145154E-03   # matrix_compr(75776)
  3.0034206291511554E-03   # matrix_compr(75777)
  9.2026019490716701E-05   # matrix_compr(75778)
 -3.0746185970246332E-03   # matrix_compr(75779)
 -1.1255549237907348E-06   # matrix_compr(75780)
 -2.6393910639773755E-04   # matrix_compr(75781)
  8.2263701862229964E-04   # matrix_compr(75782)
 -5.3345007710600386E-04   # matrix_compr(75783)
  1.2794842571351608E-04   # matrix_compr(75784)
 -9.6264020944953114E-05   # matrix_compr(75785)
  1.3860587930983808E-04   # matrix_compr(75786)
 -4.2891663903453080E-05   # matrix_compr(75787)
 -1.0020800961887084E-04   # matrix_compr(75788)
  1.4555174976712361E-04   # matrix_compr(75789)
  2.7666923814434966E-06   # matrix_compr(75790)
 -4.2049558529249912E-06   # matrix_compr(75791)
 -1.9070766944701096E-04   # matrix_compr(75792)
  4.2184664907725345E-04   # matrix_compr(75793)
  3.9728535015421665E-05   # matrix_compr(75794)
  1.0018178744485440E-05   # matrix_compr(75795)
  1.6551204700224087E-04   # matrix_compr(75796)
 -3.6580975804411195E-04   # matrix_compr(75797)
 -4.1803665826833046E-05   # matrix_compr(75798)
  1.2492277291911148E-05   # matrix_compr(75799)
  1.5052966607963778E-04   # matrix_compr(75800)
 -3.4161398143677462E-04   # matrix_compr(75801)
 -4.4454481649992132E-05   # matrix_compr(75802)
  3.5447259678018344E-06   # matrix_compr(75803)
 -2.3961246299731789E-04   # matrix_compr(75804)
 -8.5309001881891380E-04   # matrix_compr(75805)
  1.7421548317226635E-03   # matrix_compr(75806)
  1.8542595727944996E-04   # matrix_compr(75807)
 -1.8765798858037987E-04   # matrix_compr(75808)
  4.3838917580066663E-04   # matrix_compr(75809)
 -7.4868093393266433E-04   # matrix_compr(75810)
 -2.2841325985401489E-04   # matrix_compr(75811)
 -1.1700297284319100E-02   # matrix_compr(75812)
 -5.6593101938647727E-05   # matrix_compr(75813)
  1.8415278872673278E-04   # matrix_compr(75814)
 -2.6917647060786148E-04   # matrix_compr(75815)
 -4.3319526396370798E-05   # matrix_compr(75816)
 -1.6170182951939073E-03   # matrix_compr(75817)
  2.0235003388735621E-02   # matrix_compr(75818)
  5.1533480151800572E-03   # matrix_compr(75819)
 -1.7201541141521504E-02   # matrix_compr(75820)
  2.8149200529230901E-02   # matrix_compr(75821)
  1.7668610651078536E-06   # matrix_compr(75822)
  3.4273576757367014E-04   # matrix_compr(75823)
 -7.6856698956554478E-04   # matrix_compr(75824)
 -9.2704607287890262E-05   # matrix_compr(75825)
  5.9289782738267682E-03   # matrix_compr(75826)
  1.0086043169675292E-03   # matrix_compr(75827)
 -4.4713659939092168E-03   # matrix_compr(75828)
  8.0127990352343650E-03   # matrix_compr(75829)
 -1.3401259462749653E-02   # matrix_compr(75830)
  1.2459289752377117E-02   # matrix_compr(75831)
  5.6485683345095373E-04   # matrix_compr(75832)
 -1.5029687957030746E-02   # matrix_compr(75833)
  1.8074178830402485E-06   # matrix_compr(75834)
 -1.5442760532530962E-03   # matrix_compr(75835)
  3.9521886567465466E-03   # matrix_compr(75836)
 -1.9608728526719684E-03   # matrix_compr(75837)
  7.2745721919098945E-05   # matrix_compr(75838)
 -9.7504964505366505E-03   # matrix_compr(75839)
  3.4474679738791311E-03   # matrix_compr(75840)
  2.5848743546479651E-03   # matrix_compr(75841)
 -8.1395394018653443E-03   # matrix_compr(75842)
 -6.8986118045596175E-04   # matrix_compr(75843)
  1.6771717920574774E-04   # matrix_compr(75844)
  1.1404870314932292E-04   # matrix_compr(75845)
 -4.3855154625433855E-04   # matrix_compr(75846)
 -7.6880089296578230E-04   # matrix_compr(75847)
  6.8478585796830798E-04   # matrix_compr(75848)
  4.3205751110854073E-05   # matrix_compr(75849)
 -8.5669477028349116E-06   # matrix_compr(75850)
  4.3906753266647442E-04   # matrix_compr(75851)
 -9.8269140958727507E-04   # matrix_compr(75852)
 -1.1210497777253210E-04   # matrix_compr(75853)
  1.1514441258446000E-05   # matrix_compr(75854)
 -2.6635402681444954E-04   # matrix_compr(75855)
  5.3477727914752211E-04   # matrix_compr(75856)
  8.5452587951698078E-05   # matrix_compr(75857)
 -3.7030087891645543E-05   # matrix_compr(75858)
 -2.5878544014605972E-04   # matrix_compr(75859)
  5.8584586781808962E-04   # matrix_compr(75860)
  3.2404277411512256E-05   # matrix_compr(75861)
  5.6156401845390994E-06   # matrix_compr(75862)
 -2.6764395983975040E-04   # matrix_compr(75863)
  5.9321723245751748E-04   # matrix_compr(75864)
  6.5946483652896821E-05   # matrix_compr(75865)
 -3.4035426098049866E-06   # matrix_compr(75866)
  2.2274650016543881E-04   # matrix_compr(75867)
 -2.0506037659606246E-03   # matrix_compr(75868)
 -2.8928573968714536E-03   # matrix_compr(75869)
  4.4876214517541608E-03   # matrix_compr(75870)
  1.3045949880851915E-04   # matrix_compr(75871)
 -1.3102242537472450E-03   # matrix_compr(75872)
 -3.1034048225126974E-03   # matrix_compr(75873)
  5.9072960803461180E-03   # matrix_compr(75874)
  1.7777167733509995E-03   # matrix_compr(75875)
 -1.3800630007429950E-03   # matrix_compr(75876)
 -1.5510734230131068E-03   # matrix_compr(75877)
  4.2052151318774595E-03   # matrix_compr(75878)
 -2.4136528584944628E-04   # matrix_compr(75879)
 -1.0624864852409979E-01   # matrix_compr(75880)
  6.3058390965761005E-05   # matrix_compr(75881)
 -8.1826228715351445E-04   # matrix_compr(75882)
  2.6283100590941272E-03   # matrix_compr(75883)
  1.5413635202582003E-03   # matrix_compr(75884)
 -6.8219949797206721E-04   # matrix_compr(75885)
  1.4248635953527294E-04   # matrix_compr(75886)
  1.0858459640396116E-03   # matrix_compr(75887)
  1.0863481729778210E-05   # matrix_compr(75888)
 -4.7992159138339973E-04   # matrix_compr(75889)
  1.5922755188310410E-03   # matrix_compr(75890)
 -2.5869150960053525E-03   # matrix_compr(75891)
 -1.3298258580828439E-04   # matrix_compr(75892)
  8.4128022890548382E-02   # matrix_compr(75893)
 -3.2962788972518198E-02   # matrix_compr(75894)
 -3.9321834540308409E-02   # matrix_compr(75895)
  1.1833351024018338E-01   # matrix_compr(75896)
 -2.8134873656866244E-05   # matrix_compr(75897)
 -7.8478246574040125E-04   # matrix_compr(75898)
  1.7325431306733454E-03   # matrix_compr(75899)
  2.5297980371958022E-04   # matrix_compr(75900)
  7.2122350460267182E-05   # matrix_compr(75901)
 -7.3471654425225921E-02   # matrix_compr(75902)
  8.0392828731290222E-02   # matrix_compr(75903)
  3.3326301660278712E-03   # matrix_compr(75904)
 -8.9596431331958118E-02   # matrix_compr(75905)
 -4.6571117005798079E-01   # matrix_compr(75906)
  5.4920061773314965E-01   # matrix_compr(75907)
 -6.9451367067974714E-03   # matrix_compr(75908)
 -5.6539375464346509E-01   # matrix_compr(75909)
  5.8561161142908835E-05   # matrix_compr(75910)
 -8.5531589716820941E-03   # matrix_compr(75911)
  5.7572117466695334E-03   # matrix_compr(75912)
  3.3169732121322813E-03   # matrix_compr(75913)
 -1.3220575671307376E-02   # matrix_compr(75914)
  8.2904308856811687E-02   # matrix_compr(75915)
 -1.2719626410650919E-01   # matrix_compr(75916)
  5.2280313962488820E-02   # matrix_compr(75917)
  2.9169368732187506E-02   # matrix_compr(75918)
 -6.2595095576224738E-02   # matrix_compr(75919)
  7.5340345614004864E-02   # matrix_compr(75920)
 -5.9995335485624798E-03   # matrix_compr(75921)
 -6.7903669319702556E-02   # matrix_compr(75922)
 -4.8169956697473579E-02   # matrix_compr(75923)
  8.4013967357927875E-06   # matrix_compr(75924)
 -1.1662911171978365E-04   # matrix_compr(75925)
 -3.5355470302071349E-04   # matrix_compr(75926)
  4.3422411955846370E-04   # matrix_compr(75927)
  1.1897983114811993E-04   # matrix_compr(75928)
 -4.2452480812297491E-04   # matrix_compr(75929)
  1.3381929330082295E-04   # matrix_compr(75930)
 -9.2921443530407429E-04   # matrix_compr(75931)
