           1         306        2453       31692   # nspin, nfvctr, nseg, nvctr
           1           1          29           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
  7.7292174196950645E-06   # matrix_compr(27031)
  3.8535445273000943E-04   # matrix_compr(27032)
  7.4071672286133187E-04   # matrix_compr(27033)
  3.5854457931556652E-04   # matrix_compr(27034)
  1.7881574916328968E-08   # matrix_compr(27035)
  6.3560673160094054E-05   # matrix_compr(27036)
  1.1330766706353767E-04   # matrix_compr(27037)
  5.2269904380125886E-05   # matrix_compr(27038)
  7.9421437859804784E-06   # matrix_compr(27039)
  3.4550728952925403E-04   # matrix_compr(27040)
  7.1101017335619462E-04   # matrix_compr(27041)
  2.9507809674920516E-04   # matrix_compr(27042)
  9.2686105005530855E-06   # matrix_compr(27043)
 -4.9943349221417194E-07   # matrix_compr(27044)
  4.1620315279444070E-05   # matrix_compr(27045)
  1.1740473865535082E-04   # matrix_compr(27046)
 -2.0724206372148120E-04   # matrix_compr(27047)
  8.4054701059984050E-06   # matrix_compr(27048)
  3.4800413517143341E-04   # matrix_compr(27049)
  8.8442951295355100E-04   # matrix_compr(27050)
 -1.5841714982605447E-03   # matrix_compr(27051)
  6.9067162684148048E-05   # matrix_compr(27052)
 -1.1863792029526905E-07   # matrix_compr(27053)
 -9.2913507688917866E-06   # matrix_compr(27054)
 -2.3320669548179427E-06   # matrix_compr(27055)
  1.4493902469651917E-06   # matrix_compr(27056)
 -2.4232409487193119E-02   # matrix_compr(27057)
  1.5323132115690973E-03   # matrix_compr(27058)
  2.7501582546619967E-03   # matrix_compr(27059)
 -5.6877509563894868E-03   # matrix_compr(27060)
  4.7195382915851829E-05   # matrix_compr(27061)
 -3.4899582364639374E-05   # matrix_compr(27062)
 -5.0085009837441448E-05   # matrix_compr(27063)
  1.4129760141047109E-04   # matrix_compr(27064)
  1.7284221139299938E-06   # matrix_compr(27065)
  3.1073360397207119E-04   # matrix_compr(27066)
  7.1549718226285915E-04   # matrix_compr(27067)
 -1.3872036164811778E-03   # matrix_compr(27068)
  1.1995424079533735E-04   # matrix_compr(27069)
  1.4292323529090814E-02   # matrix_compr(27070)
  3.1069683661120701E-02   # matrix_compr(27071)
  7.8238744633887802E-02   # matrix_compr(27072)
  4.3153631251208656E-02   # matrix_compr(27073)
 -7.2538570306598108E-09   # matrix_compr(27074)
 -2.2611797650311479E-07   # matrix_compr(27075)
  6.3023703411229073E-07   # matrix_compr(27076)
 -6.6385380670503218E-08   # matrix_compr(27077)
 -8.1488456941818167E-05   # matrix_compr(27078)
 -6.2069625782592164E-03   # matrix_compr(27079)
  2.9415016792707884E-02   # matrix_compr(27080)
  6.1227297954119374E-02   # matrix_compr(27081)
  2.4234566320088489E-02   # matrix_compr(27082)
  2.4652622961257591E-03   # matrix_compr(27083)
  5.3638322804594740E-02   # matrix_compr(27084)
  1.0000000000000049E+00   # matrix_compr(27085)
  5.3234231373711707E-02   # matrix_compr(27086)
 -1.1437017195919383E-03   # matrix_compr(27087)
  9.0930962900749295E-03   # matrix_compr(27088)
  1.1988684540363455E-02   # matrix_compr(27089)
  5.9009904532948375E-03   # matrix_compr(27090)
 -1.7431928244814633E-02   # matrix_compr(27091)
  5.2219033656222782E-02   # matrix_compr(27092)
  9.1635963603518000E-02   # matrix_compr(27093)
  3.7913504516155126E-02   # matrix_compr(27094)
  6.5610188843209629E-03   # matrix_compr(27095)
  2.9853944786510656E-02   # matrix_compr(27096)
  5.3400060522579521E-02   # matrix_compr(27097)
  2.5686336900346760E-02   # matrix_compr(27098)
  1.2079812607073167E-03   # matrix_compr(27099)
  3.9257466509727482E-08   # matrix_compr(27100)
 -9.2536408952176259E-07   # matrix_compr(27101)
  3.6783246137479286E-06   # matrix_compr(27102)
 -3.8139139694104088E-06   # matrix_compr(27103)
 -1.7791733970082786E-07   # matrix_compr(27104)
  1.0671277294677745E-09   # matrix_compr(27105)
 -4.3929213361724384E-09   # matrix_compr(27106)
  5.8904086111260570E-09   # matrix_compr(27107)
  1.6729336939586193E-09   # matrix_compr(27108)
  5.5289935195051245E-06   # matrix_compr(27109)
 -1.3992889106742356E-05   # matrix_compr(27110)
  2.7219483874980426E-05   # matrix_compr(27111)
  5.1903399035046187E-06   # matrix_compr(27112)
  2.2656936111638615E-07   # matrix_compr(27113)
 -7.6831820060862978E-07   # matrix_compr(27114)
  1.1794019356403048E-06   # matrix_compr(27115)
  1.0765716008268836E-07   # matrix_compr(27116)
 -8.6027044076476391E-05   # matrix_compr(27117)
 -9.6028743624459827E-04   # matrix_compr(27118)
 -3.8363377301580074E-03   # matrix_compr(27119)
  2.1775371920794342E-02   # matrix_compr(27120)
 -8.4526693621937063E-08   # matrix_compr(27121)
  3.1314620309901345E-04   # matrix_compr(27122)
 -6.7745253403950212E-04   # matrix_compr(27123)
 -8.3053171580487088E-05   # matrix_compr(27124)
 -6.3209549904306712E-04   # matrix_compr(27125)
 -1.4550601768375509E-03   # matrix_compr(27126)
 -2.6535420094286409E-06   # matrix_compr(27127)
  2.0537040144759231E-04   # matrix_compr(27128)
  3.8081550933240682E-04   # matrix_compr(27129)
  1.9938381762244959E-04   # matrix_compr(27130)
  5.1252832842542918E-06   # matrix_compr(27131)
  2.2623264438968441E-05   # matrix_compr(27132)
  6.0201915756826566E-05   # matrix_compr(27133)
  4.1482191335002469E-05   # matrix_compr(27134)
  6.5857425363158243E-06   # matrix_compr(27135)
  2.8719527219182151E-04   # matrix_compr(27136)
  2.7478823206277279E-04   # matrix_compr(27137)
  2.5546185699157353E-04   # matrix_compr(27138)
 -6.3941846394728650E-06   # matrix_compr(27139)
  3.7381892301405265E-07   # matrix_compr(27140)
 -1.3730093223630634E-05   # matrix_compr(27141)
 -2.9636954974302665E-05   # matrix_compr(27142)
  2.4278703891519768E-05   # matrix_compr(27143)
  8.4280533890497759E-06   # matrix_compr(27144)
  1.3786846820177439E-04   # matrix_compr(27145)
  3.1997480263940253E-04   # matrix_compr(27146)
 -5.4143063393867605E-04   # matrix_compr(27147)
  7.5976171129127300E-05   # matrix_compr(27148)
 -1.0735542329555316E-05   # matrix_compr(27149)
 -3.2425005288729655E-05   # matrix_compr(27150)
  6.0242099651654980E-05   # matrix_compr(27151)
 -7.5091803797917379E-06   # matrix_compr(27152)
 -1.9662779335739779E-03   # matrix_compr(27153)
  7.4740926046557444E-04   # matrix_compr(27154)
  1.2644906875984366E-03   # matrix_compr(27155)
 -2.5964855293428295E-03   # matrix_compr(27156)
  7.5813400387804306E-05   # matrix_compr(27157)
 -2.2668405117838846E-05   # matrix_compr(27158)
 -3.2141749007688245E-05   # matrix_compr(27159)
  1.0473964327151182E-04   # matrix_compr(27160)
 -1.7343431609477514E-06   # matrix_compr(27161)
  1.1837512514592482E-04   # matrix_compr(27162)
  2.9296721467361638E-04   # matrix_compr(27163)
 -5.5346852290923392E-04   # matrix_compr(27164)
  7.3385381069211725E-05   # matrix_compr(27165)
 -2.4108118578831165E-02   # matrix_compr(27166)
 -3.9194331977204693E-03   # matrix_compr(27167)
  4.6223608547498803E-02   # matrix_compr(27168)
  1.8453865805712687E-02   # matrix_compr(27169)
  2.2342472864778804E-08   # matrix_compr(27170)
 -2.8389961049408556E-08   # matrix_compr(27171)
  1.2211605245522312E-07   # matrix_compr(27172)
  6.9506611518415266E-09   # matrix_compr(27173)
 -3.6823364267060644E-05   # matrix_compr(27174)
  1.3263268006676260E-03   # matrix_compr(27175)
  1.2647215056231042E-02   # matrix_compr(27176)
  3.8764492903796653E-02   # matrix_compr(27177)
 -2.6142423045075781E-03   # matrix_compr(27178)
  1.2721603873254501E-02   # matrix_compr(27179)
  1.9251779157599392E-02   # matrix_compr(27180)
  5.3234231373711610E-02   # matrix_compr(27181)
  1.0000000000000264E+00   # matrix_compr(27182)
 -7.0139195310494314E-03   # matrix_compr(27183)
  1.3258116853275794E-02   # matrix_compr(27184)
  7.7371733240016016E-03   # matrix_compr(27185)
 -1.0565757385456004E-02   # matrix_compr(27186)
  1.0982314462695694E-02   # matrix_compr(27187)
  1.5122895866539598E-02   # matrix_compr(27188)
  3.3669671384500832E-02   # matrix_compr(27189)
  6.0933254405815256E-02   # matrix_compr(27190)
 -1.0494316265144604E-02   # matrix_compr(27191)
  3.6142263878868867E-02   # matrix_compr(27192)
  1.2392202192695203E-02   # matrix_compr(27193)
  2.0831278201498958E-02   # matrix_compr(27194)
 -8.5166847624659346E-04   # matrix_compr(27195)
  1.3351436106327925E-08   # matrix_compr(27196)
  1.4869662656726060E-07   # matrix_compr(27197)
  6.9886120540245773E-08   # matrix_compr(27198)
  9.4047337078619682E-07   # matrix_compr(27199)
  4.7721292694000037E-07   # matrix_compr(27200)
 -8.4575688834642892E-11   # matrix_compr(27201)
 -2.4330577877069575E-10   # matrix_compr(27202)
 -3.5547949328443281E-10   # matrix_compr(27203)
 -7.1571034664896469E-11   # matrix_compr(27204)
  3.1675041220344421E-06   # matrix_compr(27205)
 -8.1144057525261289E-06   # matrix_compr(27206)
  1.6119219130271565E-05   # matrix_compr(27207)
  2.7289380486899882E-06   # matrix_compr(27208)
  1.3014915662167281E-07   # matrix_compr(27209)
 -4.3386820849243686E-07   # matrix_compr(27210)
  6.6879653521227533E-07   # matrix_compr(27211)
  5.5370646071096385E-08   # matrix_compr(27212)
 -5.4123407763154246E-05   # matrix_compr(27213)
 -5.6812045899424081E-04   # matrix_compr(27214)
 -3.0588810067624820E-02   # matrix_compr(27215)
 -4.3026323940107553E-02   # matrix_compr(27216)
 -6.6473198224284457E-09   # matrix_compr(27217)
 -1.9176487471524708E-05   # matrix_compr(27218)
 -2.0902980304177973E-07   # matrix_compr(27219)
  2.0119589673139603E-05   # matrix_compr(27220)
 -5.8336269284697553E-05   # matrix_compr(27221)
  7.0944318756168313E-06   # matrix_compr(27222)
  6.5167035010604372E-06   # matrix_compr(27223)
  7.9179971647458546E-06   # matrix_compr(27224)
  1.1662407330406793E-05   # matrix_compr(27225)
 -8.7702366554891537E-05   # matrix_compr(27226)
 -1.7137639204926360E-04   # matrix_compr(27227)
 -2.9797934863934837E-05   # matrix_compr(27228)
 -1.5095245117415702E-04   # matrix_compr(27229)
 -2.8654852961849115E-06   # matrix_compr(27230)
  1.0142276853450636E-06   # matrix_compr(27231)
  1.1695462011796813E-06   # matrix_compr(27232)
 -2.2397124649844456E-06   # matrix_compr(27233)
  1.1855112660831102E-06   # matrix_compr(27234)
  8.4582076199112986E-06   # matrix_compr(27235)
  8.2599026758106974E-05   # matrix_compr(27236)
  2.6393427788294990E-04   # matrix_compr(27237)
  9.2330686377552714E-05   # matrix_compr(27238)
  8.6652893280321928E-05   # matrix_compr(27239)
 -9.3272643008220871E-04   # matrix_compr(27240)
 -1.5069357839149955E-03   # matrix_compr(27241)
 -6.6345002345225110E-04   # matrix_compr(27242)
 -6.4132694365377774E-04   # matrix_compr(27243)
 -1.4993442250752488E-04   # matrix_compr(27244)
  8.4946937530910611E-03   # matrix_compr(27245)
 -3.9206714577535676E-02   # matrix_compr(27246)
 -1.6802833218207219E-02   # matrix_compr(27247)
 -1.6633486751380107E-02   # matrix_compr(27248)
 -1.3776267015563584E-05   # matrix_compr(27249)
 -1.2582664278830414E-04   # matrix_compr(27250)
 -1.6991698680973748E-04   # matrix_compr(27251)
 -4.5792202325812561E-04   # matrix_compr(27252)
 -1.8757705353222037E-04   # matrix_compr(27253)
 -9.9349897498845208E-03   # matrix_compr(27254)
 -8.2441349257898460E-03   # matrix_compr(27255)
 -7.3422212627003618E-04   # matrix_compr(27256)
 -2.4712669128846843E-02   # matrix_compr(27257)
 -5.3989398869891830E-06   # matrix_compr(27258)
 -2.5336526197893146E-06   # matrix_compr(27259)
 -2.0449657711608182E-05   # matrix_compr(27260)
 -1.1917006651826657E-05   # matrix_compr(27261)
 -2.5150762099950734E-05   # matrix_compr(27262)
 -4.1852238077877967E-05   # matrix_compr(27263)
 -1.2826276295284540E-04   # matrix_compr(27264)
 -6.6161230247797681E-05   # matrix_compr(27265)
  2.9798741624532759E-02   # matrix_compr(27266)
  8.0923446636405909E-09   # matrix_compr(27267)
 -2.1988402044767700E-08   # matrix_compr(27268)
 -5.3906182484199792E-08   # matrix_compr(27269)
 -3.0039951491223831E-08   # matrix_compr(27270)
 -1.1552108694060031E-05   # matrix_compr(27271)
 -1.4461579186596455E-05   # matrix_compr(27272)
 -1.1870450615708423E-06   # matrix_compr(27273)
  2.5872849649445783E-05   # matrix_compr(27274)
  6.6820784874877253E-06   # matrix_compr(27275)
  1.0902264123391190E-05   # matrix_compr(27276)
  9.4901633999038884E-06   # matrix_compr(27277)
 -2.8543028549185576E-06   # matrix_compr(27278)
 -1.0185291775497618E-03   # matrix_compr(27279)
 -1.6050770558907943E-03   # matrix_compr(27280)
 -6.2174168222112170E-04   # matrix_compr(27281)
 -8.8995797236695717E-04   # matrix_compr(27282)
 -7.5247837065419286E-06   # matrix_compr(27283)
 -5.6176845734412616E-05   # matrix_compr(27284)
 -2.4465658865162359E-04   # matrix_compr(27285)
 -1.3477972812023757E-04   # matrix_compr(27286)
 -2.9870294458531516E-05   # matrix_compr(27287)
  8.9109408918839911E-03   # matrix_compr(27288)
 -3.9357207100911062E-02   # matrix_compr(27289)
 -1.6012990609812931E-02   # matrix_compr(27290)
 -2.3722605930926483E-02   # matrix_compr(27291)
 -1.1228470570517249E-02   # matrix_compr(27292)
 -2.0556944855747765E-02   # matrix_compr(27293)
 -1.1393711181971800E-02   # matrix_compr(27294)
  1.2887234949203439E-02   # matrix_compr(27295)
 -1.5218589327252945E-06   # matrix_compr(27296)
 -1.4293601670374552E-06   # matrix_compr(27297)
 -5.7454197828695226E-06   # matrix_compr(27298)
 -1.2166190285465617E-06   # matrix_compr(27299)
 -4.3751848727059450E-02   # matrix_compr(27300)
 -3.2206658558892987E-02   # matrix_compr(27301)
 -1.8278464968494283E-02   # matrix_compr(27302)
 -1.9019022447260520E-02   # matrix_compr(27303)
  3.0979974190205352E-02   # matrix_compr(27304)
 -1.6893734026027205E-05   # matrix_compr(27305)
 -3.1870319305758664E-05   # matrix_compr(27306)
 -8.7279055731899607E-05   # matrix_compr(27307)
 -2.8958723352684754E-05   # matrix_compr(27308)
  1.0000000000000202E+00   # matrix_compr(27309)
 -1.7536143505443264E-06   # matrix_compr(27310)
 -2.6039454161831130E-06   # matrix_compr(27311)
 -4.1329995221187900E-07   # matrix_compr(27312)
  1.3457694952454707E-06   # matrix_compr(27313)
 -7.4171192674765274E-06   # matrix_compr(27314)
  9.2133486121802250E-06   # matrix_compr(27315)
  6.5885550174822308E-06   # matrix_compr(27316)
 -5.1667596881539869E-06   # matrix_compr(27317)
  2.4260829540562457E-06   # matrix_compr(27318)
 -6.4880987781825720E-08   # matrix_compr(27319)
  2.8458416245829775E-07   # matrix_compr(27320)
 -3.9899903464961540E-07   # matrix_compr(27321)
 -2.0112751162234118E-07   # matrix_compr(27322)
 -9.0381668718979530E-04   # matrix_compr(27323)
  5.5723799686521920E-06   # matrix_compr(27324)
 -8.0927766772798219E-03   # matrix_compr(27325)
  5.6974240343797833E-03   # matrix_compr(27326)
 -6.0592650150889660E-04   # matrix_compr(27327)
 -9.1927206057334475E-03   # matrix_compr(27328)
  3.0984038732770368E-05   # matrix_compr(27329)
  1.1437612320055151E-05   # matrix_compr(27330)
 -4.9261434450241382E-05   # matrix_compr(27331)
  6.2417243839959762E-05   # matrix_compr(27332)
  5.3037717696734652E-03   # matrix_compr(27333)
  2.1813838553357686E-03   # matrix_compr(27334)
 -5.3294162087712590E-03   # matrix_compr(27335)
  1.0281828800066478E-02   # matrix_compr(27336)
 -6.6300050952453060E-03   # matrix_compr(27337)
 -6.2930121379635171E-03   # matrix_compr(27338)
  3.8502685382235270E-03   # matrix_compr(27339)
  4.6581419335244039E-05   # matrix_compr(27340)
  3.5772813261457938E-03   # matrix_compr(27341)
 -2.1295131404060707E-02   # matrix_compr(27342)
  5.4243927863952719E-03   # matrix_compr(27343)
  1.5845923070275963E-02   # matrix_compr(27344)
  4.1594502354585773E-04   # matrix_compr(27345)
 -8.3205471498251440E-06   # matrix_compr(27346)
 -3.3272654249839412E-04   # matrix_compr(27347)
  5.8695912326307853E-04   # matrix_compr(27348)
  1.0434603426701940E-02   # matrix_compr(27349)
 -1.7259586511958374E-04   # matrix_compr(27350)
 -2.0828019817449024E-05   # matrix_compr(27351)
  8.7959142335906451E-05   # matrix_compr(27352)
 -1.9092809773628872E-04   # matrix_compr(27353)
  2.9544413887257979E-04   # matrix_compr(27354)
  7.7116403245620866E-05   # matrix_compr(27355)
 -4.4454403557559953E-06   # matrix_compr(27356)
  8.7321930917088976E-06   # matrix_compr(27357)
 -1.5497861876268346E-05   # matrix_compr(27358)
 -2.3852870148029910E-06   # matrix_compr(27359)
 -3.3124836948114332E-07   # matrix_compr(27360)
  4.8016624727122793E-07   # matrix_compr(27361)
  4.3940228431874244E-06   # matrix_compr(27362)
  2.0386974665659815E-07   # matrix_compr(27363)
 -1.0412715728165690E-10   # matrix_compr(27364)
  6.2308089148778400E-09   # matrix_compr(27365)
 -7.4834316018544498E-09   # matrix_compr(27366)
 -3.7013490847218256E-09   # matrix_compr(27367)
  1.5228971917603472E-08   # matrix_compr(27368)
  2.7378117182240310E-08   # matrix_compr(27369)
 -5.9453777472305739E-08   # matrix_compr(27370)
  4.8716759969734320E-09   # matrix_compr(27371)
 -6.0858056458050458E-04   # matrix_compr(27372)
 -1.6773765191091602E-08   # matrix_compr(27373)
 -3.5514106488516760E-08   # matrix_compr(27374)
  5.0314513641725321E-08   # matrix_compr(27375)
  1.6635596327718908E-08   # matrix_compr(27376)
 -3.6418080509362350E-06   # matrix_compr(27377)
 -9.5172057643824822E-06   # matrix_compr(27378)
  1.7152670018999017E-05   # matrix_compr(27379)
  1.6667160217715035E-06   # matrix_compr(27380)
 -1.8565947651527019E-06   # matrix_compr(27381)
 -5.1657818503629305E-06   # matrix_compr(27382)
  8.6700120199912950E-06   # matrix_compr(27383)
  1.6532551086850626E-06   # matrix_compr(27384)
 -7.1615443302408509E-03   # matrix_compr(27385)
  2.5848646554623459E-03   # matrix_compr(27386)
 -4.2841488678287019E-03   # matrix_compr(27387)
  7.3942624709174192E-03   # matrix_compr(27388)
 -1.0365706139639573E-06   # matrix_compr(27389)
 -2.9352479358298799E-06   # matrix_compr(27390)
  5.3579620527949491E-06   # matrix_compr(27391)
  2.8638146290155679E-07   # matrix_compr(27392)
  6.7528448770470635E-09   # matrix_compr(27393)
  4.1583137025781401E-03   # matrix_compr(27394)
  2.5572158095221554E-02   # matrix_compr(27395)
 -1.6105365193737627E-02   # matrix_compr(27396)
  6.1268051678978717E-03   # matrix_compr(27397)
  4.8348542636675084E-03   # matrix_compr(27398)
  8.5735647631190078E-03   # matrix_compr(27399)
 -1.1437017195919368E-03   # matrix_compr(27400)
 -7.0139195310494288E-03   # matrix_compr(27401)
  1.0000000000000544E+00   # matrix_compr(27402)
 -3.3815933237136414E-05   # matrix_compr(27403)
  6.9448379020877367E-03   # matrix_compr(27404)
  7.9601428450097461E-03   # matrix_compr(27405)
 -6.3184942598757095E-03   # matrix_compr(27406)
 -1.0495549884497806E-02   # matrix_compr(27407)
  4.1785123531034151E-03   # matrix_compr(27408)
 -2.0792379473704267E-03   # matrix_compr(27409)
  3.0040793597355827E-03   # matrix_compr(27410)
 -8.3534022390343906E-03   # matrix_compr(27411)
  1.5003481267561080E-02   # matrix_compr(27412)
 -2.4363288526831207E-02   # matrix_compr(27413)
  7.7011537638980851E-03   # matrix_compr(27414)
 -1.2055421333054577E-05   # matrix_compr(27415)
  3.3081673648903008E-05   # matrix_compr(27416)
 -6.8136939841579480E-05   # matrix_compr(27417)
  1.0713173310766437E-04   # matrix_compr(27418)
 -2.0801419931047217E-05   # matrix_compr(27419)
  8.9335247459442488E-05   # matrix_compr(27420)
 -3.1524666906060481E-04   # matrix_compr(27421)
  4.2320484341440239E-04   # matrix_compr(27422)
  2.0022728519947089E-05   # matrix_compr(27423)
 -4.4874248258319949E-06   # matrix_compr(27424)
  8.2454995626216231E-06   # matrix_compr(27425)
 -2.0902430141890477E-05   # matrix_compr(27426)
 -4.9540811464929740E-07   # matrix_compr(27427)
 -1.5809740201322420E-04   # matrix_compr(27428)
  2.6027037909643437E-04   # matrix_compr(27429)
 -4.4592632568279987E-04   # matrix_compr(27430)
 -5.1879337687302765E-05   # matrix_compr(27431)
 -4.4929885148896474E-07   # matrix_compr(27432)
  9.5319484203241814E-07   # matrix_compr(27433)
  2.2647270301432715E-06   # matrix_compr(27434)
  1.1861641445394799E-06   # matrix_compr(27435)
 -2.0786268681674639E-06   # matrix_compr(27436)
  3.4760401330305718E-05   # matrix_compr(27437)
 -7.5681671490230562E-05   # matrix_compr(27438)
  1.0030486532444134E-06   # matrix_compr(27439)
 -2.2388185189075473E-05   # matrix_compr(27440)
  9.0063595126567541E-05   # matrix_compr(27441)
 -1.2872648049812148E-04   # matrix_compr(27442)
 -4.1913531041487500E-05   # matrix_compr(27443)
 -5.5612890221498753E-08   # matrix_compr(27444)
  7.0427721607948209E-07   # matrix_compr(27445)
  7.4720835106086676E-05   # matrix_compr(27446)
 -6.8713624766527292E-04   # matrix_compr(27447)
  5.1519283435797549E-09   # matrix_compr(27448)
 -1.7053439450292020E-06   # matrix_compr(27449)
  8.2196927456483314E-06   # matrix_compr(27450)
  1.4949162032274918E-05   # matrix_compr(27451)
  9.9711463856098495E-07   # matrix_compr(27452)
  1.0252438104653149E-05   # matrix_compr(27453)
  1.3013653236136795E-04   # matrix_compr(27454)
  2.2460983856792421E-04   # matrix_compr(27455)
  1.1487618984681071E-04   # matrix_compr(27456)
  4.9203048579710331E-08   # matrix_compr(27457)
 -3.4349821936280472E-07   # matrix_compr(27458)
  6.2374837435185144E-07   # matrix_compr(27459)
  3.6530320672999042E-07   # matrix_compr(27460)
  1.6967264724922176E-03   # matrix_compr(27461)
 -1.1111500174258022E-05   # matrix_compr(27462)
  2.8464468142610248E-03   # matrix_compr(27463)
  6.8222428004543773E-03   # matrix_compr(27464)
  2.4475483875561983E-02   # matrix_compr(27465)
  8.9262945323233481E-03   # matrix_compr(27466)
  7.2071847427547617E-05   # matrix_compr(27467)
  1.2329904557084660E-04   # matrix_compr(27468)
  1.5352873785652880E-04   # matrix_compr(27469)
  1.3631901320018241E-04   # matrix_compr(27470)
 -2.5811723603045792E-03   # matrix_compr(27471)
  4.6252686034114560E-04   # matrix_compr(27472)
  8.6280036452886771E-03   # matrix_compr(27473)
 -9.1557499990778889E-04   # matrix_compr(27474)
 -7.6223907847565494E-03   # matrix_compr(27475)
  2.1130277466331865E-02   # matrix_compr(27476)
  1.9663265735352049E-02   # matrix_compr(27477)
  4.1690390559262942E-03   # matrix_compr(27478)
  2.2506668944105301E-02   # matrix_compr(27479)
  3.6889549311832352E-02   # matrix_compr(27480)
  2.8270593963371199E-02   # matrix_compr(27481)
  3.9286629518037457E-02   # matrix_compr(27482)
  3.4092838696759615E-04   # matrix_compr(27483)
 -3.9872674298059254E-04   # matrix_compr(27484)
 -1.1110500149069259E-03   # matrix_compr(27485)
  4.7950034468367483E-04   # matrix_compr(27486)
 -3.7890739211716790E-02   # matrix_compr(27487)
 -2.4704397314003536E-04   # matrix_compr(27488)
  2.6103839403500722E-05   # matrix_compr(27489)
 -1.9402695505041941E-05   # matrix_compr(27490)
  1.4828286379962857E-04   # matrix_compr(27491)
 -1.0100772201441022E-04   # matrix_compr(27492)
 -2.6453350944903223E-05   # matrix_compr(27493)
  3.5873794780811809E-05   # matrix_compr(27494)
 -8.5828154893058969E-05   # matrix_compr(27495)
  1.8395201001764088E-04   # matrix_compr(27496)
  6.5240135324786511E-05   # matrix_compr(27497)
  5.3216100742565284E-05   # matrix_compr(27498)
 -1.6179691736283706E-04   # matrix_compr(27499)
  2.0975906265621017E-04   # matrix_compr(27500)
  6.7915422784290639E-05   # matrix_compr(27501)
 -3.7953051186643394E-09   # matrix_compr(27502)
 -3.7002142073139497E-08   # matrix_compr(27503)
  3.3878865572111419E-08   # matrix_compr(27504)
  2.0857762392250956E-08   # matrix_compr(27505)
 -9.1186492581011190E-08   # matrix_compr(27506)
 -2.9647845777664624E-07   # matrix_compr(27507)
  4.8860973956917442E-07   # matrix_compr(27508)
  1.6947554894249546E-08   # matrix_compr(27509)
  1.0236427789194324E-03   # matrix_compr(27510)
  2.9909699510779715E-08   # matrix_compr(27511)
  6.1918279606490948E-08   # matrix_compr(27512)
 -8.8484126379830849E-08   # matrix_compr(27513)
 -2.9022485650381532E-08   # matrix_compr(27514)
 -1.1162608042058342E-06   # matrix_compr(27515)
 -2.2150640212080957E-06   # matrix_compr(27516)
  5.4498142352759760E-06   # matrix_compr(27517)
  6.1428864434247594E-07   # matrix_compr(27518)
  2.2283011892204042E-06   # matrix_compr(27519)
  6.1212544517311082E-06   # matrix_compr(27520)
 -9.7791743021792632E-06   # matrix_compr(27521)
 -1.4936308515954019E-06   # matrix_compr(27522)
 -4.5827428990109454E-03   # matrix_compr(27523)
 -1.3966921387297821E-02   # matrix_compr(27524)
  2.5162578707752018E-02   # matrix_compr(27525)
  4.5136715133813760E-03   # matrix_compr(27526)
  1.3121600248645540E-06   # matrix_compr(27527)
  3.6604658848892942E-06   # matrix_compr(27528)
 -6.1665293852255652E-06   # matrix_compr(27529)
 -3.7257333957526412E-07   # matrix_compr(27530)
 -7.7538061873207058E-08   # matrix_compr(27531)
 -2.8027308318360242E-02   # matrix_compr(27532)
  1.1616776797156003E-02   # matrix_compr(27533)
  5.1918946089156655E-02   # matrix_compr(27534)
  1.3024911305209753E-02   # matrix_compr(27535)
 -8.1655613712665661E-03   # matrix_compr(27536)
 -1.1000144286911748E-02   # matrix_compr(27537)
  9.0930962900749295E-03   # matrix_compr(27538)
  1.3258116853275798E-02   # matrix_compr(27539)
 -3.3815933237119067E-05   # matrix_compr(27540)
  1.0000000000000466E+00   # matrix_compr(27541)
  4.9428545391510127E-02   # matrix_compr(27542)
  2.8049544471838262E-02   # matrix_compr(27543)
 -8.0894341732111238E-03   # matrix_compr(27544)
  2.3628132007636582E-02   # matrix_compr(27545)
  1.7168976745288413E-02   # matrix_compr(27546)
  3.4301837472218710E-02   # matrix_compr(27547)
  1.1144851442137218E-02   # matrix_compr(27548)
  5.5032001965975935E-02   # matrix_compr(27549)
  3.2559033561714273E-02   # matrix_compr(27550)
  1.9721196363915776E-02   # matrix_compr(27551)
 -3.4156935659338646E-02   # matrix_compr(27552)
  2.3405496680878894E-05   # matrix_compr(27553)
 -5.6617174495891725E-05   # matrix_compr(27554)
  1.5767193919837919E-04   # matrix_compr(27555)
 -2.7288901304881611E-04   # matrix_compr(27556)
  1.8632617590856626E-05   # matrix_compr(27557)
 -1.2368068643154611E-04   # matrix_compr(27558)
  1.8286450820916418E-04   # matrix_compr(27559)
 -2.0049931452427726E-04   # matrix_compr(27560)
 -3.4655927199206403E-05   # matrix_compr(27561)
  7.4507353871547879E-06   # matrix_compr(27562)
 -1.2637793732923652E-05   # matrix_compr(27563)
  4.6405742674031323E-05   # matrix_compr(27564)
  6.8671001495432838E-06   # matrix_compr(27565)
  2.9105232194972020E-05   # matrix_compr(27566)
 -1.8461255980762171E-04   # matrix_compr(27567)
  3.6079715518227116E-04   # matrix_compr(27568)
  3.5013716801657213E-05   # matrix_compr(27569)
  1.3864786968897542E-05   # matrix_compr(27570)
 -4.9621080433257912E-05   # matrix_compr(27571)
  1.0104596895525466E-04   # matrix_compr(27572)
 -2.7377933230281874E-06   # matrix_compr(27573)
  4.2305868762537694E-05   # matrix_compr(27574)
 -8.8680740891246775E-05   # matrix_compr(27575)
  1.3338527670915158E-04   # matrix_compr(27576)
