    1     114         204        8986   # nspin, nfvctr, nseg, nvctr
           1           1          61           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -1.4123138735505304E-09          33          15   # matrix, jat, iat
  9.6976953707060498E-08          31          15   # matrix, jat, iat
  1.4440757923817030E-08           7          15   # matrix, jat, iat
 -1.6646906795542419E-07           7          15   # matrix, jat, iat
 -4.2829753908947023E-08           7          15   # matrix, jat, iat
 -3.3790974222434769E-08           7          15   # matrix, jat, iat
  4.8872687218004751E-06           5          15   # matrix, jat, iat
 -7.2483281101800693E-06           5          15   # matrix, jat, iat
  2.1406245008175044E-06           5          15   # matrix, jat, iat
 -3.9370303230721551E-06           5          15   # matrix, jat, iat
  4.1832370018178177E-07          34          15   # matrix, jat, iat
  4.9906054497838896E-13          38          15   # matrix, jat, iat
  1.3451605298719624E-05          11          15   # matrix, jat, iat
 -2.4167911061225086E-05          11          15   # matrix, jat, iat
  8.3753857339888213E-06          11          15   # matrix, jat, iat
 -5.2161014936803071E-07          11          15   # matrix, jat, iat
 -8.8528300649050716E-06          36          15   # matrix, jat, iat
  6.9038092049529814E-04          10          15   # matrix, jat, iat
 -1.3688835341261385E-03          10          15   # matrix, jat, iat
  2.8858423756708996E-04          10          15   # matrix, jat, iat
 -3.0997019317714151E-03          10          15   # matrix, jat, iat
 -1.7895319264068604E-04          39          15   # matrix, jat, iat
 -2.1176351640748145E-05          37          15   # matrix, jat, iat
  2.4797355956793107E-04          12          15   # matrix, jat, iat
  5.1032386450475503E-04          12          15   # matrix, jat, iat
 -2.0636859375940059E-03          12          15   # matrix, jat, iat
 -1.8684601725194243E-03          12          15   # matrix, jat, iat
 -1.8404628787823220E-03          35          15   # matrix, jat, iat
  1.3341676465220827E-03          40          15   # matrix, jat, iat
 -2.4514270427713467E-02          13          15   # matrix, jat, iat
  2.6441787751166505E-02          13          15   # matrix, jat, iat
  3.6387215093491493E-02          13          15   # matrix, jat, iat
 -1.4708494526105692E-01          13          15   # matrix, jat, iat
 -1.5038877731542823E-03          41          15   # matrix, jat, iat
  6.2240671819330478E-04          14          15   # matrix, jat, iat
  4.5632028863894214E-04          14          15   # matrix, jat, iat
 -9.6651133791876630E-04          14          15   # matrix, jat, iat
 -9.2070060601132672E-04          14          15   # matrix, jat, iat
 -6.0961181406153087E-02          43          15   # matrix, jat, iat
  2.7334137432746732E-03          15          15   # matrix, jat, iat
 -4.4248054016571160E-03          15          15   # matrix, jat, iat
  2.8855734450229428E-02          15          15   # matrix, jat, iat
  2.1179678396961603E-02          15          15   # matrix, jat, iat
  1.1766894997715406E-03          42          15   # matrix, jat, iat
 -1.1330739784085291E-02          16          15   # matrix, jat, iat
 -2.2104617040099771E-02          16          15   # matrix, jat, iat
  1.3112247797442429E-03          16          15   # matrix, jat, iat
 -1.1017682764208700E-01          16          15   # matrix, jat, iat
 -6.6837588785598450E-04          44          15   # matrix, jat, iat
 -1.8645944751322492E-04          45          15   # matrix, jat, iat
 -7.2784324976449797E-04          17          15   # matrix, jat, iat
 -6.7160258573031937E-04          17          15   # matrix, jat, iat
 -1.6067700222865784E-03          17          15   # matrix, jat, iat
  3.4229496814898049E-03          17          15   # matrix, jat, iat
  3.7545086109360304E-05          46          15   # matrix, jat, iat
 -3.7303418323788646E-05          47          15   # matrix, jat, iat
 -9.6845047578228950E-07          19          15   # matrix, jat, iat
  4.5221228315545624E-07          19          15   # matrix, jat, iat
  4.2517626712046469E-06          19          15   # matrix, jat, iat
 -3.4045179097915274E-05          19          15   # matrix, jat, iat
  2.8705893400474806E-05          18          15   # matrix, jat, iat
  4.4649122178982947E-05          18          15   # matrix, jat, iat
  2.7254676118976341E-05          18          15   # matrix, jat, iat
 -1.6263300619781239E-04          18          15   # matrix, jat, iat
  3.2418589373334307E-09          48          15   # matrix, jat, iat
 -7.6569301378909462E-07          20          15   # matrix, jat, iat
 -1.0476458890634983E-06          20          15   # matrix, jat, iat
  4.9217303012450942E-07          20          15   # matrix, jat, iat
 -8.3408646887701132E-08          20          15   # matrix, jat, iat
  1.0576148442866841E-08          49          15   # matrix, jat, iat
  0.0000000000000000E+00          51          15   # matrix, jat, iat
  0.0000000000000000E+00          21          15   # matrix, jat, iat
  0.0000000000000000E+00          21          15   # matrix, jat, iat
  0.0000000000000000E+00          21          15   # matrix, jat, iat
  0.0000000000000000E+00          21          15   # matrix, jat, iat
  0.0000000000000000E+00          50          15   # matrix, jat, iat
  0.0000000000000000E+00           1          15   # matrix, jat, iat
  0.0000000000000000E+00           1          15   # matrix, jat, iat
  0.0000000000000000E+00           1          15   # matrix, jat, iat
  0.0000000000000000E+00           1          15   # matrix, jat, iat
  0.0000000000000000E+00           8          42   # matrix, jat, iat
  0.0000000000000000E+00           8          42   # matrix, jat, iat
  0.0000000000000000E+00           8          42   # matrix, jat, iat
  0.0000000000000000E+00           8          42   # matrix, jat, iat
  0.0000000000000000E+00           2          42   # matrix, jat, iat
  0.0000000000000000E+00           2          42   # matrix, jat, iat
  0.0000000000000000E+00           2          42   # matrix, jat, iat
  0.0000000000000000E+00           2          42   # matrix, jat, iat
  0.0000000000000000E+00           9          42   # matrix, jat, iat
  0.0000000000000000E+00           9          42   # matrix, jat, iat
  0.0000000000000000E+00           9          42   # matrix, jat, iat
  0.0000000000000000E+00           9          42   # matrix, jat, iat
  0.0000000000000000E+00          33          42   # matrix, jat, iat
  0.0000000000000000E+00          31          42   # matrix, jat, iat
  0.0000000000000000E+00           7          42   # matrix, jat, iat
  0.0000000000000000E+00           7          42   # matrix, jat, iat
  0.0000000000000000E+00           7          42   # matrix, jat, iat
  0.0000000000000000E+00           7          42   # matrix, jat, iat
  0.0000000000000000E+00           5          42   # matrix, jat, iat
  0.0000000000000000E+00           5          42   # matrix, jat, iat
  0.0000000000000000E+00           5          42   # matrix, jat, iat
  0.0000000000000000E+00           5          42   # matrix, jat, iat
 -4.1866418231197419E-10          34          42   # matrix, jat, iat
  0.0000000000000000E+00          11          42   # matrix, jat, iat
  0.0000000000000000E+00          11          42   # matrix, jat, iat
  0.0000000000000000E+00          11          42   # matrix, jat, iat
  0.0000000000000000E+00          11          42   # matrix, jat, iat
 -8.9609532127509190E-07          10          42   # matrix, jat, iat
  1.3621734534155205E-06          10          42   # matrix, jat, iat
 -1.8537008057713720E-07          10          42   # matrix, jat, iat
 -3.2416146812962822E-07          10          42   # matrix, jat, iat
 -1.7579312621860199E-04          39          42   # matrix, jat, iat
  8.3784008049884770E-05          12          42   # matrix, jat, iat
  6.4135688435877297E-05          12          42   # matrix, jat, iat
  4.2356693892571246E-04          12          42   # matrix, jat, iat
  5.2733342934502611E-05          12          42   # matrix, jat, iat
  3.5497986364763913E-10          35          42   # matrix, jat, iat
  1.1992420115257559E-02          40          42   # matrix, jat, iat
 -2.9030356865184489E-03          13          42   # matrix, jat, iat
  4.8433973234002304E-03          13          42   # matrix, jat, iat
 -6.1905545897649435E-03          13          42   # matrix, jat, iat
 -1.6983762996809842E-03          13          42   # matrix, jat, iat
  1.1941828297274229E-02          41          42   # matrix, jat, iat
  2.7465927081733138E-01          14          42   # matrix, jat, iat
 -3.2579200018449789E-01          14          42   # matrix, jat, iat
  8.0129131661616892E-02          14          42   # matrix, jat, iat
  4.4128608546558618E-02          14          42   # matrix, jat, iat
 -1.6478633093081849E-05          43          42   # matrix, jat, iat
  4.2807319070245885E-03          15          42   # matrix, jat, iat
 -1.4424083717748664E-03          15          42   # matrix, jat, iat
  6.0389484445174599E-03          15          42   # matrix, jat, iat
  1.1770457548543460E-03          15          42   # matrix, jat, iat
  1.1094542550888992E-01          42          42   # matrix, jat, iat
  1.4870434484968256E-03          16          42   # matrix, jat, iat
  3.8605739316633454E-03          16          42   # matrix, jat, iat
  4.4231599596599568E-03          16          42   # matrix, jat, iat
  1.3221922864970423E-03          16          42   # matrix, jat, iat
 -4.4493546593000158E-02          44          42   # matrix, jat, iat
  2.8293272842172723E-08          45          42   # matrix, jat, iat
  1.1237748088244572E-04          17          42   # matrix, jat, iat
  1.0040607917845696E-04          17          42   # matrix, jat, iat
  1.0553941125725010E-04          17          42   # matrix, jat, iat
  7.1051290324362053E-05          17          42   # matrix, jat, iat
 -2.0793015676855015E-03          46          42   # matrix, jat, iat
 -9.8884339291428606E-04          47          42   # matrix, jat, iat
  8.3369290493772515E-04          19          42   # matrix, jat, iat
  1.4464847912354121E-03          19          42   # matrix, jat, iat
  6.1484073028753884E-04          19          42   # matrix, jat, iat
  2.2866589787473021E-04          19          42   # matrix, jat, iat
  4.3041312547089557E-06          18          42   # matrix, jat, iat
  7.1188127099177820E-06          18          42   # matrix, jat, iat
  1.3812722865629023E-05          18          42   # matrix, jat, iat
  1.0984129102693289E-06          18          42   # matrix, jat, iat
  2.9889443838746400E-07          48          42   # matrix, jat, iat
 -1.0039832969086223E-10          20          42   # matrix, jat, iat
  6.3486889470723515E-11          20          42   # matrix, jat, iat
 -5.6929871996652201E-11          20          42   # matrix, jat, iat
  8.8094789881785137E-10          20          42   # matrix, jat, iat
  0.0000000000000000E+00          49          42   # matrix, jat, iat
  0.0000000000000000E+00          51          42   # matrix, jat, iat
  0.0000000000000000E+00          21          42   # matrix, jat, iat
  0.0000000000000000E+00          21          42   # matrix, jat, iat
  0.0000000000000000E+00          21          42   # matrix, jat, iat
  0.0000000000000000E+00          21          42   # matrix, jat, iat
  0.0000000000000000E+00          50          42   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00          33          16   # matrix, jat, iat
  0.0000000000000000E+00          31          16   # matrix, jat, iat
  6.7681157519274838E-11           7          16   # matrix, jat, iat
 -9.4085560881165706E-11           7          16   # matrix, jat, iat
  1.1773509921035394E-10           7          16   # matrix, jat, iat
 -1.2706708948700141E-11           7          16   # matrix, jat, iat
 -1.7427968059042268E-08           5          16   # matrix, jat, iat
  3.4312797566982093E-08           5          16   # matrix, jat, iat
 -1.1234132012590629E-09           5          16   # matrix, jat, iat
 -8.7109956048296359E-10           5          16   # matrix, jat, iat
  0.0000000000000000E+00          34          16   # matrix, jat, iat
  0.0000000000000000E+00          38          16   # matrix, jat, iat
  6.0134858339788237E-10          11          16   # matrix, jat, iat
 -3.3958675326488281E-09          11          16   # matrix, jat, iat
 -1.3743196939351422E-10          11          16   # matrix, jat, iat
  1.2025013036009597E-09          11          16   # matrix, jat, iat
 -1.5088114148234558E-09          36          16   # matrix, jat, iat
 -5.8310341688584174E-05          10          16   # matrix, jat, iat
  8.4709259213512720E-05          10          16   # matrix, jat, iat
  4.1102168698954939E-05          10          16   # matrix, jat, iat
  2.5763380632604716E-08          10          16   # matrix, jat, iat
 -4.8461055623223025E-06          39          16   # matrix, jat, iat
 -1.6531620449029951E-09          37          16   # matrix, jat, iat
  1.3343780899723214E-04          12          16   # matrix, jat, iat
 -2.4387750156766371E-04          12          16   # matrix, jat, iat
  1.7912483882055554E-04          12          16   # matrix, jat, iat
  5.7519352423242285E-05          12          16   # matrix, jat, iat
  1.0620321234411796E-04          35          16   # matrix, jat, iat
  5.3863642790239333E-05          40          16   # matrix, jat, iat
  5.1981812128863041E-04          13          16   # matrix, jat, iat
 -3.5001190814368936E-03          13          16   # matrix, jat, iat
 -3.6196131544422353E-03          13          16   # matrix, jat, iat
 -8.6571262792611598E-04          13          16   # matrix, jat, iat
  7.0688401390036414E-05          41          16   # matrix, jat, iat
 -4.6220764832882585E-03          14          16   # matrix, jat, iat
  4.4006269916280361E-03          14          16   # matrix, jat, iat
  5.5195872383276331E-03          14          16   # matrix, jat, iat
  7.2995833842850121E-04          14          16   # matrix, jat, iat
 -3.0219562221916333E-03          43          16   # matrix, jat, iat
 -1.9397427518342580E-01          15          16   # matrix, jat, iat
  2.2081953907213694E-01          15          16   # matrix, jat, iat
 -1.8284165271034811E-02          15          16   # matrix, jat, iat
 -1.1330739818183812E-02          15          16   # matrix, jat, iat
  1.4869753646944248E-03          42          16   # matrix, jat, iat
 -1.6678353305793547E-01          16          16   # matrix, jat, iat
 -3.0595564183384074E-02          16          16   # matrix, jat, iat
 -1.2425587397682761E-03          16          16   # matrix, jat, iat
 -8.5717538188998204E-04          16          16   # matrix, jat, iat
  3.0566653989762121E-01          44          16   # matrix, jat, iat
 -6.6982621091352529E-03          45          16   # matrix, jat, iat
 -2.4230969737767052E-01          17          16   # matrix, jat, iat
 -2.2073676402575371E-01          17          16   # matrix, jat, iat
 -1.3685950277428124E-01          17          16   # matrix, jat, iat
 -6.5433035074994369E-03          17          16   # matrix, jat, iat
  3.1971854332938556E-03          46          16   # matrix, jat, iat
  3.1366377846790286E-03          47          16   # matrix, jat, iat
 -6.1982371992812240E-03          19          16   # matrix, jat, iat
 -6.8425128461532423E-03          19          16   # matrix, jat, iat
  5.7846620877214667E-03          19          16   # matrix, jat, iat
  7.5440609721179135E-04          19          16   # matrix, jat, iat
 -4.9856698439001729E-04          18          16   # matrix, jat, iat
  3.0447916888080165E-03          18          16   # matrix, jat, iat
 -3.9014997475087403E-03          18          16   # matrix, jat, iat
 -7.4275783845158825E-04          18          16   # matrix, jat, iat
  1.1034417267119673E-04          48          16   # matrix, jat, iat
  1.5442452674792605E-04          20          16   # matrix, jat, iat
  1.3905636286001052E-04          20          16   # matrix, jat, iat
  4.2302538390240091E-04          20          16   # matrix, jat, iat
 -8.5098986256559830E-06          20          16   # matrix, jat, iat
  6.6419611589670403E-05          49          16   # matrix, jat, iat
  2.5006905668512336E-08          51          16   # matrix, jat, iat
  2.3824898199076370E-06          21          16   # matrix, jat, iat
  3.7004668877097368E-06          21          16   # matrix, jat, iat
  2.0413375640531544E-06          21          16   # matrix, jat, iat
 -8.8084008983984330E-08          21          16   # matrix, jat, iat
  7.8368854569978150E-08          50          16   # matrix, jat, iat
  6.0699666860916570E-09           1          16   # matrix, jat, iat
 -2.9250932738919190E-08           1          16   # matrix, jat, iat
 -2.0093657745376269E-08           1          16   # matrix, jat, iat
  2.0746808314404865E-09           1          16   # matrix, jat, iat
  0.0000000000000000E+00          22          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00          33          16   # matrix, jat, iat
  0.0000000000000000E+00          31          16   # matrix, jat, iat
  4.4354427405592359E-11           7          16   # matrix, jat, iat
 -6.1658389616484454E-11           7          16   # matrix, jat, iat
  7.7156968090102034E-11           7          16   # matrix, jat, iat
 -8.3272630121404849E-12           7          16   # matrix, jat, iat
 -1.7241347112840240E-08           5          16   # matrix, jat, iat
  1.9912798180534153E-08           5          16   # matrix, jat, iat
  5.2694136065432644E-09           5          16   # matrix, jat, iat
 -1.3001450450729314E-08           5          16   # matrix, jat, iat
  0.0000000000000000E+00          34          16   # matrix, jat, iat
  0.0000000000000000E+00          38          16   # matrix, jat, iat
  6.0294083501128490E-10          11          16   # matrix, jat, iat
 -3.6516796896813535E-09          11          16   # matrix, jat, iat
 -1.6561091968705216E-10          11          16   # matrix, jat, iat
  1.2681143526177262E-09          11          16   # matrix, jat, iat
 -1.3824981556994398E-09          36          16   # matrix, jat, iat
 -8.8179901946959920E-05          10          16   # matrix, jat, iat
  1.2558796844803526E-04          10          16   # matrix, jat, iat
  5.7865002156040695E-05          10          16   # matrix, jat, iat
 -2.1498746814619056E-06          10          16   # matrix, jat, iat
 -1.0318334198591584E-05          39          16   # matrix, jat, iat
 -1.6951653253697456E-09          37          16   # matrix, jat, iat
  2.7073043708408101E-04          12          16   # matrix, jat, iat
 -4.2310761441693420E-04          12          16   # matrix, jat, iat
  2.8091659822386083E-04          12          16   # matrix, jat, iat
  8.7021036295232572E-05          12          16   # matrix, jat, iat
  1.4142943179329832E-04          35          16   # matrix, jat, iat
  3.9462343090643497E-05          40          16   # matrix, jat, iat
  4.3815928186701821E-03          13          16   # matrix, jat, iat
 -1.1596404286721805E-02          13          16   # matrix, jat, iat
 -6.0781899110944788E-03          13          16   # matrix, jat, iat
 -9.9190219053145825E-04          13          16   # matrix, jat, iat
  5.3354568847609240E-05          41          16   # matrix, jat, iat
 -5.1278767728853243E-03          14          16   # matrix, jat, iat
  4.6985073721337815E-03          14          16   # matrix, jat, iat
  6.9869639058953662E-03          14          16   # matrix, jat, iat
  9.7626654184110361E-04          14          16   # matrix, jat, iat
 -1.1447573924075834E-02          43          16   # matrix, jat, iat
 -2.2935570585677420E-01          15          16   # matrix, jat, iat
  2.6940583706873622E-01          15          16   # matrix, jat, iat
 -5.1508574568961039E-02          15          16   # matrix, jat, iat
 -2.2104617076102336E-02          15          16   # matrix, jat, iat
  3.8604637499904033E-03          42          16   # matrix, jat, iat
 -3.0595564183383949E-02          16          16   # matrix, jat, iat
  2.2873758311558209E-01          16          16   # matrix, jat, iat
  2.9848056227180619E-02          16          16   # matrix, jat, iat
 -4.5618912112469542E-03          16          16   # matrix, jat, iat
 -6.0132226711740053E-02          44          16   # matrix, jat, iat
  6.8517690127173226E-03          45          16   # matrix, jat, iat
  2.2823818742439642E-01          17          16   # matrix, jat, iat
  1.7803690680933715E-01          17          16   # matrix, jat, iat
  2.1550334053767856E-01          17          16   # matrix, jat, iat
  1.0427455543373505E-02          17          16   # matrix, jat, iat
 -4.6471130993993044E-03          46          16   # matrix, jat, iat
 -4.6992381892472434E-03          47          16   # matrix, jat, iat
  9.2355233558508529E-03          19          16   # matrix, jat, iat
  1.0912421890312033E-02          19          16   # matrix, jat, iat
 -7.8725631911740618E-03          19          16   # matrix, jat, iat
 -1.3588442405072382E-03          19          16   # matrix, jat, iat
 -2.6799652189680163E-03          18          16   # matrix, jat, iat
 -8.9452287371253204E-03          18          16   # matrix, jat, iat
  9.1739281086941887E-03          18          16   # matrix, jat, iat
  1.5934077421625933E-03          18          16   # matrix, jat, iat
 -1.1958523665023045E-04          48          16   # matrix, jat, iat
 -6.1790816509638171E-05          20          16   # matrix, jat, iat
  5.5080381112247603E-05          20          16   # matrix, jat, iat
 -6.0738767673181580E-04          20          16   # matrix, jat, iat
 -4.0060011290810490E-05          20          16   # matrix, jat, iat
 -6.1131249711435199E-05          49          16   # matrix, jat, iat
 -9.2000351061947708E-08          51          16   # matrix, jat, iat
 -7.7718120101599588E-06          21          16   # matrix, jat, iat
 -1.1118023923975950E-05          21          16   # matrix, jat, iat
  1.0434365399656461E-06          21          16   # matrix, jat, iat
 -1.2599532074356004E-07          21          16   # matrix, jat, iat
 -1.3970697054075535E-07          50          16   # matrix, jat, iat
 -5.8858370879055564E-09           1          16   # matrix, jat, iat
  3.8237546907847367E-08           1          16   # matrix, jat, iat
  2.8199574519483696E-08           1          16   # matrix, jat, iat
 -2.1359088769448124E-09           1          16   # matrix, jat, iat
  0.0000000000000000E+00          22          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00          33          16   # matrix, jat, iat
  0.0000000000000000E+00          31          16   # matrix, jat, iat
  2.1070758308039546E-11           7          16   # matrix, jat, iat
 -2.9291078732493634E-11           7          16   # matrix, jat, iat
  3.6653743977826190E-11           7          16   # matrix, jat, iat
 -3.9559015088123252E-12           7          16   # matrix, jat, iat
  1.1331935983435473E-08           5          16   # matrix, jat, iat
 -1.5638903356800752E-08           5          16   # matrix, jat, iat
  2.5623672659490858E-09           5          16   # matrix, jat, iat
  8.0503684903001949E-09           5          16   # matrix, jat, iat
  0.0000000000000000E+00          34          16   # matrix, jat, iat
  0.0000000000000000E+00          38          16   # matrix, jat, iat
 -1.4853587360220455E-10          11          16   # matrix, jat, iat
  2.7096677641018366E-09          11          16   # matrix, jat, iat
  5.2539949845959605E-10          11          16   # matrix, jat, iat
 -1.0582544352296586E-09          11          16   # matrix, jat, iat
  1.1734704841928651E-09          36          16   # matrix, jat, iat
  3.1206615315386112E-05          10          16   # matrix, jat, iat
 -2.8451514903309256E-05          10          16   # matrix, jat, iat
  1.5017963461222980E-05          10          16   # matrix, jat, iat
  6.3799627031021376E-06          10          16   # matrix, jat, iat
 -3.8395339992631956E-06          39          16   # matrix, jat, iat
  7.8858709902514776E-10          37          16   # matrix, jat, iat
 -2.6394287248719710E-04          12          16   # matrix, jat, iat
  3.3355731852295108E-04          12          16   # matrix, jat, iat
  2.9884498971790473E-04          12          16   # matrix, jat, iat
  5.3749824096443799E-05          12          16   # matrix, jat, iat
 -1.0946825913060392E-05          35          16   # matrix, jat, iat
  7.7127780090538358E-05          40          16   # matrix, jat, iat
  1.1087899887706617E-03          13          16   # matrix, jat, iat
  4.1028961065156027E-03          13          16   # matrix, jat, iat
 -1.3063371324700927E-02          13          16   # matrix, jat, iat
 -1.7935498451865097E-03          13          16   # matrix, jat, iat
  1.0781959631400786E-04          41          16   # matrix, jat, iat
 -5.3654985516635115E-03          14          16   # matrix, jat, iat
  5.5742589782531576E-03          14          16   # matrix, jat, iat
  5.4574794008488510E-03          14          16   # matrix, jat, iat
  1.0450643616364565E-03          14          16   # matrix, jat, iat
  1.6716152923378282E-03          43          16   # matrix, jat, iat
  2.2279170945403777E-02          15          16   # matrix, jat, iat
 -4.4494889703179517E-02          15          16   # matrix, jat, iat
 -1.1842122517371111E-01          15          16   # matrix, jat, iat
  1.3112247757693380E-03          15          16   # matrix, jat, iat
  4.4234876366633022E-03          42          16   # matrix, jat, iat
 -1.2425587397686324E-03          16          16   # matrix, jat, iat
  2.9848056227180456E-02          16          16   # matrix, jat, iat
  1.8112175063906383E-01          16          16   # matrix, jat, iat
  1.6197289637149531E-02          16          16   # matrix, jat, iat
  3.6967891440152145E-01          44          16   # matrix, jat, iat
  1.4417674426070923E-02          45          16   # matrix, jat, iat
  1.3963828552185215E-01          17          16   # matrix, jat, iat
  2.0618087999407894E-01          17          16   # matrix, jat, iat
 -2.3658656804155638E-02          17          16   # matrix, jat, iat
  7.8437653584242789E-03          17          16   # matrix, jat, iat
  4.0948480184088334E-03          46          16   # matrix, jat, iat
  4.6602704847404459E-03          47          16   # matrix, jat, iat
 -4.6784440568303984E-03          19          16   # matrix, jat, iat
 -5.7357184503767332E-03          19          16   # matrix, jat, iat
  2.3592631469141318E-03          19          16   # matrix, jat, iat
  8.5217371856878164E-04          19          16   # matrix, jat, iat
 -4.6344842288983190E-03          18          16   # matrix, jat, iat
 -9.9137867767691550E-03          18          16   # matrix, jat, iat
 -1.2762430367647699E-02          18          16   # matrix, jat, iat
 -6.3821664084785605E-04          18          16   # matrix, jat, iat
  2.0883983605540779E-04          48          16   # matrix, jat, iat
 -4.7942709530432692E-04          20          16   # matrix, jat, iat
 -7.3055669447638909E-04          20          16   # matrix, jat, iat
 -3.2849825295179269E-04          20          16   # matrix, jat, iat
  1.2314682598356798E-04          20          16   # matrix, jat, iat
 -7.8637066704196921E-05          49          16   # matrix, jat, iat
  2.4057795475198722E-08          51          16   # matrix, jat, iat
  3.0597487469473959E-06          21          16   # matrix, jat, iat
  4.7402979157555410E-06          21          16   # matrix, jat, iat
 -7.6714237988715809E-06          21          16   # matrix, jat, iat
  8.8301774493392598E-07          21          16   # matrix, jat, iat
 -2.9531425109393307E-08          50          16   # matrix, jat, iat
 -1.1207904616161486E-08           1          16   # matrix, jat, iat
  2.7905215970028335E-08           1          16   # matrix, jat, iat
  1.5995450886509430E-08           1          16   # matrix, jat, iat
 -4.6571299293682519E-09           1          16   # matrix, jat, iat
  0.0000000000000000E+00          22          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           8          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           2          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00           9          16   # matrix, jat, iat
  0.0000000000000000E+00          33          16   # matrix, jat, iat
  0.0000000000000000E+00          31          16   # matrix, jat, iat
  5.6318132404065231E-12           7          16   # matrix, jat, iat
 -7.8289486605001007E-12           7          16   # matrix, jat, iat
  9.7968491511779227E-12           7          16   # matrix, jat, iat
 -1.0573372903514764E-12           7          16   # matrix, jat, iat
  4.7225186698204733E-09           5          16   # matrix, jat, iat
  2.1941009029787721E-09           5          16   # matrix, jat, iat
  1.7874912537799829E-09           5          16   # matrix, jat, iat
  1.0155018850422358E-08           5          16   # matrix, jat, iat
  0.0000000000000000E+00          34          16   # matrix, jat, iat
  0.0000000000000000E+00          38          16   # matrix, jat, iat
  1.0823597475225251E-09          11          16   # matrix, jat, iat
 -9.7897344004186589E-10          11          16   # matrix, jat, iat
  8.5716314990967191E-10          11          16   # matrix, jat, iat
  1.7978291794857131E-09          11          16   # matrix, jat, iat
 -2.1099927715450710E-09          36          16   # matrix, jat, iat
  3.3614371383817107E-06          10          16   # matrix, jat, iat
 -7.5504637201122510E-06          10          16   # matrix, jat, iat
  3.7115175191032174E-06          10          16   # matrix, jat, iat
 -2.4705896170372935E-05          10          16   # matrix, jat, iat
 -1.2369803130188105E-06          39          16   # matrix, jat, iat
  1.7304373478902908E-09          37          16   # matrix, jat, iat
 -2.8928607420361390E-05          12          16   # matrix, jat, iat
  2.3112661421482097E-05          12          16   # matrix, jat, iat
  7.2977574314566108E-05          12          16   # matrix, jat, iat
 -2.0062778325809365E-04          12          16   # matrix, jat, iat
 -2.3269583426404562E-06          35          16   # matrix, jat, iat
  6.2311690547483270E-05          40          16   # matrix, jat, iat
 -1.2798344364453964E-04          13          16   # matrix, jat, iat
  1.1068930201240084E-03          13          16   # matrix, jat, iat
 -1.5374614482783638E-03          13          16   # matrix, jat, iat
 -1.7717932462539853E-03          13          16   # matrix, jat, iat
 -5.8208353227992309E-05          41          16   # matrix, jat, iat
